transaction_id,order_id,product_id,units_sold,discount_applied,revenue
2289279,1102339,23,1,0.0,50.0
2289280,1102339,13,1,0.0,50.0
2289378,1102382,36,3,0.0,165.0
2289650,1102509,13,1,0.0,50.0
2289651,1102509,10,1,0.0,60.0
2289927,1102638,4,1,0.0,40.0
2289928,1102638,27,1,0.0,45.0
2289929,1102638,24,2,0.0,80.0
2290361,1102833,17,1,0.0,60.0
2290362,1102833,15,1,0.0,65.0
2290363,1102833,51,2,0.0,98.0
2290364,1102833,56,1,0.0,250.0
2290813,1103052,11,1,0.0,55.0
2291241,1103253,11,1,0.0,55.0
2291242,1103253,15,4,0.0,260.0
2291243,1103253,59,1,0.0,159.0
2291244,1103253,50,1,0.0,55.0
2291541,1103392,17,2,0.0,120.0
2291542,1103392,21,1,0.0,35.0
2292046,1103644,1,1,0.0,45.0
2292244,1103743,40,1,0.0,45.0
2292645,1103919,16,1,0.0,70.0
2292646,1103919,46,1,0.0,49.0
2292735,1103963,18,1,0.0,40.0
2293093,1104148,10,1,0.0,60.0
2293094,1104148,16,1,0.0,70.0
2293095,1104148,16,1,0.0,70.0
2293096,1104148,40,1,0.0,45.0
2293737,1104466,11,1,0.0,55.0
2293845,1104517,11,1,0.0,55.0
2293846,1104517,32,1,0.0,50.0
2294294,1104735,22,1,0.0,45.0
2294302,1104739,15,2,0.0,130.0
2294836,1105019,4,1,0.0,40.0
2295076,1105137,2,1,0.0,55.0
2295173,1105181,17,1,0.0,60.0
2295174,1105181,24,1,0.0,40.0
2295855,1105507,29,2,0.0,120.0
2295889,1105521,13,4,0.0,200.0
2295890,1105521,45,1,0.0,49.0
2295891,1105521,18,1,0.0,40.0
2296266,1105711,4,1,0.0,40.0
2296752,1105943,1,2,0.0,90.0
2296753,1105943,21,1,0.0,35.0
2296967,1106055,5,1,0.0,50.0
2297279,1106201,23,2,20.0,80.0
2297299,1106213,19,1,0.0,50.0
2297766,1106414,12,1,0.0,40.0
2298649,1106858,24,1,0.0,40.0
2298991,1107021,16,3,0.0,210.0
2298992,1107021,2,2,0.0,110.0
2299381,1107203,41,1,0.0,49.0
2299382,1107203,9,1,0.0,50.0
2299383,1107203,4,4,0.0,160.0
2299384,1107203,26,2,40.0,72.0
2299385,1107203,44,1,0.0,45.0
2299638,1107330,9,1,0.0,50.0
2299639,1107330,1,1,15.0,38.25
2299759,1107387,24,1,0.0,40.0
2299760,1107387,53,1,0.0,35.0
2299761,1107387,60,1,0.0,159.0
2299853,1107438,23,1,0.0,50.0
2299914,1107474,1,1,0.0,45.0
2300064,1107550,2,1,0.0,55.0
2300065,1107550,42,1,0.0,39.0
2301058,1108034,22,2,0.0,90.0
2301059,1108034,6,1,50.0,27.5
2301060,1108034,46,1,0.0,49.0
2301061,1108034,50,1,50.0,27.5
2301119,1108069,20,2,0.0,110.0
2302641,1108780,3,1,0.0,60.0
2302642,1108780,31,1,0.0,45.0
2302783,1108848,52,1,0.0,39.0
2302800,1108860,13,1,50.0,25.0
2302801,1108860,49,1,0.0,59.0
2303058,1108976,5,1,0.0,50.0
2303124,1109011,28,3,0.0,165.0
2303337,1109112,20,1,0.0,55.0
2303475,1109174,42,2,0.0,78.0
2303476,1109174,11,1,0.0,55.0
2303872,1109359,24,2,0.0,80.0
2303873,1109359,48,2,0.0,110.0
2304153,1109489,8,3,0.0,180.0
2304154,1109489,22,1,0.0,45.0
2304155,1109489,15,1,0.0,65.0
2304156,1109489,44,1,0.0,45.0
2304254,1109533,7,1,0.0,50.0
2304562,1109688,9,1,0.0,50.0
2305366,1110096,17,1,15.0,51.0
2305989,1110376,20,1,0.0,55.0
2306094,1110426,8,1,0.0,60.0
2306095,1110426,52,1,0.0,39.0
2306260,1110514,12,1,0.0,40.0
2306847,1110791,26,1,0.0,60.0
2306848,1110791,59,1,0.0,159.0
2306893,1110816,9,3,0.0,150.0
2307806,1111276,6,1,0.0,55.0
2308459,1111592,24,1,0.0,40.0
2308844,1111773,50,1,0.0,55.0
2308845,1111773,4,1,0.0,40.0
2309073,1111881,10,2,0.0,120.0
2309289,1111990,9,3,0.0,150.0
2309290,1111990,16,1,0.0,70.0
2309322,1112008,24,1,0.0,40.0
2310594,1112643,32,1,0.0,50.0
2310936,1112800,49,1,20.0,47.2
2311103,1112881,20,1,0.0,55.0
2311104,1112882,16,1,0.0,70.0
2311105,1112882,46,1,0.0,49.0
2311106,1112882,6,4,0.0,220.0
2311110,1112884,13,1,0.0,50.0
2311111,1112884,11,2,0.0,110.0
2311430,1113049,7,2,0.0,100.0
2311431,1113049,3,3,0.0,180.0
2311771,1113203,21,2,0.0,70.0
2311772,1113203,45,1,0.0,49.0
2311773,1113203,28,1,0.0,55.0
2312041,1113333,11,1,0.0,55.0
2312042,1113333,22,1,0.0,45.0
2312239,1113445,45,1,0.0,49.0
2312240,1113445,8,1,0.0,60.0
2312241,1113445,42,2,0.0,78.0
2312242,1113445,48,1,0.0,55.0
2312243,1113445,44,1,0.0,45.0
2312244,1113445,47,3,0.0,165.0
2312245,1113445,12,1,0.0,40.0
2312246,1113445,17,1,0.0,60.0
2312443,1113535,18,1,0.0,40.0
2312444,1113535,10,2,35.0,78.0
2312445,1113535,38,1,35.0,35.75
2312941,1113778,10,1,0.0,60.0
2313302,1113958,2,1,0.0,55.0
2313303,1113958,43,1,30.0,27.3
2313306,1113961,2,1,50.0,27.5
2313573,1114088,13,1,0.0,50.0
2313574,1114088,10,1,50.0,30.0
2313620,1114110,52,2,0.0,78.0
2314128,1114357,2,2,0.0,110.0
2314814,1114702,48,2,15.0,93.5
2314815,1114702,16,1,15.0,59.5
2315363,1114971,20,1,20.0,44.0
2315505,1115037,16,3,0.0,210.0
2315542,1115058,1,2,0.0,90.0
2315543,1115058,50,1,0.0,55.0
2315993,1115255,51,1,0.0,49.0
2315994,1115255,25,1,0.0,40.0
2316015,1115266,10,1,50.0,30.0
2316049,1115285,9,1,0.0,50.0
2316062,1115293,42,1,0.0,39.0
2316069,1115298,3,1,0.0,60.0
2316070,1115298,24,1,0.0,40.0
2316071,1115298,51,1,0.0,49.0
2316072,1115298,37,1,0.0,55.0
2316073,1115298,56,1,0.0,250.0
2316074,1115298,33,1,0.0,55.0
2316096,1115307,14,1,0.0,55.0
2316097,1115307,17,1,0.0,60.0
2316098,1115307,2,1,0.0,55.0
2316689,1115589,3,2,0.0,120.0
2316814,1115651,1,1,0.0,45.0
2316815,1115651,5,2,10.0,90.0
2316824,1115655,13,1,50.0,25.0
2318049,1116253,13,1,0.0,50.0
2318262,1116359,16,2,0.0,140.0
2318528,1116481,7,1,20.0,40.0
2318646,1116535,10,1,0.0,60.0
2318647,1116535,2,1,0.0,55.0
2318648,1116535,9,1,0.0,50.0
2318649,1116535,4,2,0.0,80.0
2318650,1116535,6,2,0.0,110.0
2318651,1116535,14,3,0.0,165.0
2318652,1116535,43,1,0.0,39.0
2318653,1116535,51,1,0.0,49.0
2318654,1116535,36,1,0.0,55.0
2318655,1116535,48,1,0.0,55.0
2318656,1116535,25,1,0.0,40.0
2318657,1116535,5,2,0.0,100.0
2318658,1116535,7,1,0.0,50.0
2318659,1116535,41,1,0.0,49.0
2318660,1116535,8,1,0.0,60.0
2319185,1116788,24,2,0.0,80.0
2319499,1116944,2,1,0.0,55.0
2319918,1117145,17,2,0.0,120.0
2320682,1117511,13,1,0.0,50.0
2320683,1117511,50,2,0.0,110.0
2320684,1117511,11,1,0.0,55.0
2320685,1117511,21,1,0.0,35.0
2320710,1117520,13,1,0.0,50.0
2320912,1117624,27,1,0.0,45.0
2320913,1117624,44,4,0.0,180.0
2320914,1117624,17,1,0.0,60.0
2321148,1117739,7,1,0.0,50.0
2321149,1117739,7,1,0.0,50.0
2321393,1117862,41,2,0.0,98.0
2321394,1117862,52,1,0.0,39.0
2321395,1117862,44,1,0.0,45.0
2321596,1117967,2,1,30.0,38.5
2321773,1118056,23,1,15.0,42.5
2321784,1118062,1,1,0.0,45.0
2321785,1118062,51,1,0.0,49.0
2321968,1118158,10,1,0.0,60.0
2322000,1118180,6,1,0.0,55.0
2322025,1118195,7,3,0.0,150.0
2322441,1118385,18,1,0.0,40.0
2322442,1118385,25,1,0.0,40.0
2322931,1118629,26,1,0.0,60.0
2323010,1118671,50,3,0.0,165.0
2323011,1118671,41,1,0.0,49.0
2323012,1118671,27,4,0.0,180.0
2323013,1118671,12,1,0.0,40.0
2323014,1118671,13,1,0.0,50.0
2323213,1118771,34,1,0.0,60.0
2323214,1118771,24,1,0.0,40.0
2323833,1119059,25,2,0.0,80.0
2323917,1119097,24,1,20.0,32.0
2324188,1119215,10,1,0.0,60.0
2324245,1119243,4,2,0.0,80.0
2324246,1119243,16,1,0.0,70.0
2324352,1119294,8,1,0.0,60.0
2324353,1119294,6,1,0.0,55.0
2324862,1119550,7,1,0.0,50.0
2324863,1119550,7,1,0.0,50.0
2324883,1119561,11,4,0.0,220.0
2325112,1119665,9,1,0.0,50.0
2325198,1119708,10,1,0.0,60.0
2325423,1119819,20,1,0.0,55.0
2325424,1119819,40,1,0.0,45.0
2325468,1119839,10,2,15.0,102.0
2326106,1120159,5,1,0.0,50.0
2326286,1120255,11,1,20.0,44.0
2326287,1120255,53,2,20.0,56.0
2326362,1120289,20,1,0.0,55.0
2326363,1120289,43,3,20.0,93.6
2326721,1120445,16,2,0.0,140.0
2326722,1120445,20,1,0.0,55.0
2327949,1121050,2,1,0.0,55.0
2327950,1121050,40,1,0.0,45.0
2327951,1121050,18,1,0.0,40.0
2327952,1121050,16,1,0.0,70.0
2327953,1121050,48,1,0.0,55.0
2327954,1121050,4,1,0.0,40.0
2327955,1121050,24,1,0.0,40.0
2327956,1121050,46,1,0.0,49.0
2327957,1121050,45,1,0.0,49.0
2328068,1121106,11,1,0.0,55.0
2328069,1121106,42,1,0.0,39.0
2328070,1121106,24,2,0.0,80.0
2328071,1121106,5,2,0.0,100.0
2328072,1121106,23,2,0.0,100.0
2328536,1121304,13,2,10.0,90.0
2328537,1121304,42,1,0.0,39.0
2328538,1121304,10,1,0.0,60.0
2328782,1121419,7,1,0.0,50.0
2328783,1121419,3,2,0.0,120.0
2329180,1121609,21,1,0.0,35.0
2329181,1121609,59,1,0.0,159.0
2329261,1121647,6,1,0.0,55.0
2329262,1121647,44,1,0.0,45.0
2329263,1121647,28,1,0.0,55.0
2329264,1121647,15,3,0.0,195.0
2329383,1121706,27,1,0.0,45.0
2329780,1121893,11,3,0.0,165.0
2329861,1121936,8,2,0.0,120.0
2329880,1121946,16,3,0.0,210.0
2329881,1121946,41,1,0.0,49.0
2329882,1121946,50,2,0.0,110.0
2329967,1121977,6,1,0.0,55.0
2330095,1122042,53,2,0.0,70.0
2330117,1122051,22,1,0.0,45.0
2330388,1122187,18,1,0.0,40.0
2330389,1122187,15,1,0.0,65.0
2330390,1122187,11,1,0.0,55.0
2330444,1122210,3,1,0.0,60.0
2330462,1122221,3,3,0.0,180.0
2330463,1122221,12,1,0.0,40.0
2330464,1122221,23,1,0.0,50.0
2330642,1122308,17,3,0.0,180.0
2330643,1122308,2,1,0.0,55.0
2330644,1122308,21,1,0.0,35.0
2330941,1122454,25,2,0.0,80.0
2331224,1122588,23,2,0.0,100.0
2331251,1122600,26,1,0.0,60.0
2331252,1122600,4,1,0.0,40.0
2331693,1122808,44,1,50.0,22.5
2331694,1122808,50,1,10.0,49.5
2332869,1123359,10,1,0.0,60.0
2332870,1123359,23,1,0.0,50.0
2332932,1123389,40,1,50.0,22.5
2333649,1123743,40,1,0.0,45.0
2334093,1123949,4,1,0.0,40.0
2334094,1123949,16,1,0.0,70.0
2334095,1123949,4,1,0.0,40.0
2334339,1124074,6,4,0.0,220.0
2334340,1124074,43,1,0.0,39.0
2334341,1124074,16,1,0.0,70.0
2334455,1124131,21,2,15.0,59.5
2334456,1124131,3,1,15.0,51.0
2334457,1124131,15,2,15.0,110.5
2334618,1124201,16,1,0.0,70.0
2334717,1124246,29,1,0.0,60.0
2335104,1124418,39,2,15.0,93.5
2335105,1124418,7,2,15.0,85.0
2335106,1124418,42,1,15.0,33.15
2336063,1124866,27,2,30.0,63.0
2336064,1124866,44,1,30.0,31.5
2336065,1124866,16,1,0.0,70.0
2336110,1124885,23,4,50.0,100.0
2336452,1125047,48,1,50.0,27.5
2336563,1125101,20,2,0.0,110.0
2336896,1125259,18,1,0.0,40.0
2337218,1125414,9,1,0.0,50.0
2337914,1125743,18,1,0.0,40.0
2337915,1125743,17,2,0.0,120.0
2337916,1125743,57,3,0.0,750.0
2337917,1125743,8,1,0.0,60.0
2338190,1125880,1,2,0.0,90.0
2338191,1125880,5,1,0.0,50.0
2338279,1125922,23,2,0.0,100.0
2338280,1125922,31,1,0.0,45.0
2338281,1125922,41,2,50.0,49.0
2339299,1126384,41,1,15.0,41.65
2339300,1126384,3,1,15.0,51.0
2339301,1126384,52,4,15.0,132.6
2339302,1126384,59,1,15.0,135.15
2339878,1126657,28,2,0.0,110.0
2339879,1126657,16,1,0.0,70.0
2339880,1126657,20,2,0.0,110.0
2339881,1126657,48,1,0.0,55.0
2340058,1126744,52,2,0.0,78.0
2340461,1126951,43,2,0.0,78.0
2341453,1127419,4,1,10.0,36.0
2341749,1127565,8,2,0.0,120.0
2341750,1127565,54,1,10.0,225.0
2341751,1127565,33,1,0.0,55.0
2341752,1127565,8,1,0.0,60.0
2341957,1127676,26,1,25.0,45.0
2341958,1127676,19,2,25.0,75.0
2341959,1127676,38,1,25.0,41.25
2341960,1127676,20,1,25.0,41.25
2342183,1127781,18,3,20.0,96.0
2342622,1128016,7,1,0.0,50.0
2343051,1128226,9,1,0.0,50.0
2343526,1128464,1,1,0.0,45.0
2343527,1128464,6,1,0.0,55.0
2343528,1128464,59,1,0.0,159.0
2343529,1128464,4,1,0.0,40.0
2343613,1128505,4,1,0.0,40.0
2343614,1128505,40,3,0.0,135.0
2344196,1128797,41,1,0.0,49.0
2344327,1128870,10,2,0.0,120.0
2344328,1128870,6,1,0.0,55.0
2344329,1128870,10,1,0.0,60.0
2344536,1128979,5,1,0.0,50.0
2344766,1129089,5,1,0.0,50.0
2344769,1129091,8,1,0.0,60.0
2344770,1129091,24,2,10.0,72.0
2345298,1129331,15,1,0.0,65.0
2345299,1129331,39,1,0.0,55.0
2345300,1129331,54,1,0.0,250.0
2345301,1129331,4,1,0.0,40.0
2345302,1129331,6,3,0.0,165.0
2345303,1129331,22,1,0.0,45.0
2345426,1129387,6,1,0.0,55.0
2345427,1129387,10,1,0.0,60.0
2345541,1129446,16,4,0.0,280.0
2345822,1129578,10,1,0.0,60.0
2346246,1129782,14,2,0.0,110.0
2346247,1129782,25,1,0.0,40.0
2346787,1130055,14,1,0.0,55.0
2346788,1130055,36,1,0.0,55.0
2346789,1130055,42,1,10.0,35.1
2346790,1130055,32,3,0.0,150.0
2346791,1130055,2,1,0.0,55.0
2347178,1130243,13,1,0.0,50.0
2347309,1130314,13,1,50.0,25.0
2347310,1130314,40,2,0.0,90.0
2347404,1130362,24,2,0.0,80.0
2347638,1130487,9,1,0.0,50.0
2347639,1130487,3,1,0.0,60.0
2348041,1130699,15,1,0.0,65.0
2348042,1130699,16,1,0.0,70.0
2348043,1130699,27,2,0.0,90.0
2348130,1130737,14,1,25.0,41.25
2348192,1130770,4,1,0.0,40.0
2348924,1131115,12,1,15.0,34.0
2348969,1131134,14,1,0.0,55.0
2349257,1131289,2,1,0.0,55.0
2349258,1131289,7,1,50.0,25.0
2349314,1131316,28,3,0.0,165.0
2349315,1131316,3,3,0.0,180.0
2349605,1131440,5,2,0.0,100.0
2349741,1131507,27,1,0.0,45.0
2349742,1131507,54,1,0.0,250.0
2349743,1131507,20,1,0.0,55.0
2349744,1131507,49,2,0.0,118.0
2350089,1131674,35,1,0.0,50.0
2350302,1131781,31,2,0.0,90.0
2350571,1131913,10,1,0.0,60.0
2350572,1131913,5,1,0.0,50.0
2351885,1132534,33,1,0.0,55.0
2351886,1132534,14,1,0.0,55.0
2351887,1132534,46,1,0.0,49.0
2351961,1132572,25,1,0.0,40.0
2351962,1132572,20,3,0.0,165.0
2352389,1132783,3,1,50.0,30.0
2352888,1132997,21,1,0.0,35.0
2352933,1133023,5,1,0.0,50.0
2353039,1133071,7,1,0.0,50.0
2353040,1133071,4,1,0.0,40.0
2353181,1133143,10,4,0.0,240.0
2353182,1133143,53,1,0.0,35.0
2353185,1133146,14,1,0.0,55.0
2353187,1133148,1,1,0.0,45.0
2353188,1133148,2,1,0.0,55.0
2353955,1133510,29,3,0.0,180.0
2353956,1133510,51,1,0.0,49.0
2355119,1134046,6,1,0.0,55.0
2355536,1134269,3,4,50.0,120.0
2355537,1134269,15,2,0.0,130.0
2355558,1134282,25,1,0.0,40.0
2355792,1134400,26,1,0.0,60.0
2356216,1134612,2,4,0.0,220.0
2356217,1134612,3,2,0.0,120.0
2356218,1134612,35,1,0.0,50.0
2356219,1134612,18,1,0.0,40.0
2356220,1134612,4,1,0.0,40.0
2356624,1134800,2,4,0.0,220.0
2356625,1134800,1,1,0.0,45.0
2356626,1134800,22,1,0.0,45.0
2356962,1134967,3,1,0.0,60.0
2356963,1134967,10,2,0.0,120.0
2357220,1135075,1,1,20.0,36.0
2357694,1135308,17,1,0.0,60.0
2357740,1135335,17,1,0.0,60.0
2357741,1135335,14,1,0.0,55.0
2357998,1135464,13,1,0.0,50.0
2357999,1135464,53,2,0.0,70.0
2358081,1135513,12,1,0.0,40.0
2358082,1135513,2,1,0.0,55.0
2358083,1135513,52,3,0.0,117.0
2358084,1135513,10,1,0.0,60.0
2358480,1135707,48,1,0.0,55.0
2358481,1135707,23,2,0.0,100.0
2358482,1135707,43,4,0.0,156.0
2358511,1135724,23,1,20.0,40.0
2358624,1135774,18,1,0.0,40.0
2358877,1135901,4,1,0.0,40.0
2358878,1135901,40,1,0.0,45.0
2358901,1135915,6,2,0.0,110.0
2358902,1135915,5,1,0.0,50.0
2359573,1136249,35,1,0.0,50.0
2359689,1136309,16,1,0.0,70.0
2359788,1136354,12,2,0.0,80.0
2360244,1136589,7,2,0.0,100.0
2360543,1136748,2,1,0.0,55.0
2360593,1136771,5,2,0.0,100.0
2360594,1136771,3,1,0.0,60.0
2360686,1136819,1,1,0.0,45.0
2360687,1136819,15,1,0.0,65.0
2361259,1137086,14,1,0.0,55.0
2361260,1137086,5,1,0.0,50.0
2361405,1137150,22,1,0.0,45.0
2361784,1137334,9,2,20.0,80.0
2361785,1137334,27,3,20.0,108.0
2361786,1137334,41,1,20.0,39.2
2361787,1137334,32,1,20.0,40.0
2361909,1137396,53,1,0.0,35.0
2361910,1137396,56,1,0.0,250.0
2361911,1137396,10,1,0.0,60.0
2362278,1137575,6,1,30.0,38.5
2362292,1137583,16,1,0.0,70.0
2363003,1137909,17,2,20.0,96.0
2363018,1137918,4,1,0.0,40.0
2363415,1138104,2,1,0.0,55.0
2363416,1138104,21,1,0.0,35.0
2363417,1138104,53,1,0.0,35.0
2363418,1138104,19,1,0.0,50.0
2363419,1138104,41,1,0.0,49.0
2363420,1138104,51,1,0.0,49.0
2363421,1138104,14,1,0.0,55.0
2363422,1138104,52,1,0.0,39.0
2363423,1138104,11,1,0.0,55.0
2363563,1138167,14,2,0.0,110.0
2363617,1138195,29,1,0.0,60.0
2363623,1138199,19,1,0.0,50.0
2363624,1138199,56,1,0.0,250.0
2363973,1138366,2,1,0.0,55.0
2364624,1138663,21,1,10.0,31.5
2365167,1138906,7,3,0.0,150.0
2366095,1139333,19,2,0.0,100.0
2366096,1139333,2,1,0.0,55.0
2366132,1139356,5,1,0.0,50.0
2366133,1139356,8,1,0.0,60.0
2366287,1139429,58,1,0.0,159.0
2366288,1139429,44,1,0.0,45.0
2366456,1139507,8,2,0.0,120.0
2366457,1139507,6,2,0.0,110.0
2366458,1139507,4,3,0.0,120.0
2366911,1139746,32,1,0.0,50.0
2366912,1139746,13,1,0.0,50.0
2366913,1139746,12,2,0.0,80.0
2366914,1139746,38,1,0.0,55.0
2366915,1139747,26,1,35.0,39.0
2367598,1140076,15,1,35.0,42.25
2367599,1140076,13,3,0.0,150.0
2367600,1140076,41,1,0.0,49.0
2367616,1140086,1,1,0.0,45.0
2367617,1140086,27,1,0.0,45.0
2367618,1140086,2,1,0.0,55.0
2367721,1140141,31,2,0.0,90.0
2367915,1140243,14,1,0.0,55.0
2367916,1140243,46,1,0.0,49.0
2368999,1140743,17,1,0.0,60.0
2369000,1140743,17,1,0.0,60.0
2369001,1140744,7,1,10.0,45.0
2369002,1140744,10,2,10.0,108.0
2369179,1140824,5,2,0.0,100.0
2369514,1140991,31,2,0.0,90.0
2370136,1141283,13,3,0.0,150.0
2370168,1141302,18,1,0.0,40.0
2370169,1141302,48,1,0.0,55.0
2370550,1141503,1,1,0.0,45.0
2370551,1141503,51,1,0.0,49.0
2370555,1141506,12,2,0.0,80.0
2370556,1141506,43,2,0.0,78.0
2370924,1141690,38,1,0.0,55.0
2370925,1141690,30,1,0.0,35.0
2371560,1142001,3,1,0.0,60.0
2371561,1142001,11,1,0.0,55.0
2371562,1142001,17,1,0.0,60.0
2371896,1142149,12,1,0.0,40.0
2372119,1142243,3,1,0.0,60.0
2372120,1142243,46,1,0.0,49.0
2372516,1142440,14,1,0.0,55.0
2372613,1142483,3,2,0.0,120.0
2373081,1142708,3,3,50.0,90.0
2373082,1142708,21,1,50.0,17.5
2373594,1142949,57,1,0.0,250.0
2373595,1142949,19,1,0.0,50.0
2373722,1143011,25,1,0.0,40.0
2373969,1143139,1,1,0.0,45.0
2373970,1143139,3,1,0.0,60.0
2374570,1143416,40,1,0.0,45.0
2374649,1143453,7,1,0.0,50.0
2374650,1143453,7,4,0.0,200.0
2374819,1143530,24,1,10.0,36.0
2374820,1143530,1,1,0.0,45.0
2375273,1143747,16,1,0.0,70.0
2375274,1143747,36,1,0.0,55.0
2375995,1144086,24,1,0.0,40.0
2376062,1144119,44,1,0.0,45.0
2376135,1144151,16,1,0.0,70.0
2376163,1144162,15,1,0.0,65.0
2376164,1144162,34,1,0.0,60.0
2377060,1144593,2,1,0.0,55.0
2377061,1144593,50,1,0.0,55.0
2377489,1144790,2,1,0.0,55.0
2377873,1144968,6,1,0.0,55.0
2378618,1145310,15,3,0.0,195.0
2378619,1145310,10,1,0.0,60.0
2378739,1145364,9,1,20.0,40.0
2378740,1145364,4,1,20.0,32.0
2378920,1145455,19,1,20.0,40.0
2378921,1145455,5,2,20.0,80.0
2379579,1145770,3,1,0.0,60.0
2379762,1145860,22,1,0.0,45.0
2379763,1145860,8,1,30.0,42.0
2379999,1145980,23,1,0.0,50.0
2380000,1145980,26,3,0.0,180.0
2380043,1146000,58,1,0.0,159.0
2380044,1146000,43,1,0.0,39.0
2380045,1146000,3,1,0.0,60.0
2380270,1146094,57,1,0.0,250.0
2380271,1146094,46,1,0.0,49.0
2380781,1146346,21,1,0.0,35.0
2380782,1146346,17,1,0.0,60.0
2380835,1146374,8,3,0.0,180.0
2381133,1146529,12,1,20.0,32.0
2381159,1146539,25,1,0.0,40.0
2381383,1146637,3,1,0.0,60.0
2382340,1147101,4,1,10.0,36.0
2382977,1147408,3,1,0.0,60.0
2382978,1147408,17,4,0.0,240.0
2382979,1147409,16,1,0.0,70.0
2383104,1147471,1,1,0.0,45.0
2383105,1147471,2,1,0.0,55.0
2383106,1147471,48,1,0.0,55.0
2383313,1147578,8,1,0.0,60.0
2383520,1147673,14,1,0.0,55.0
2383521,1147673,7,1,0.0,50.0
2383583,1147706,6,1,0.0,55.0
2383584,1147706,1,1,0.0,45.0
2384109,1147956,17,2,0.0,120.0
2384149,1147974,3,1,0.0,60.0
2384205,1147995,13,1,0.0,50.0
2384206,1147995,22,1,0.0,45.0
2384207,1147995,53,4,0.0,140.0
2384328,1148057,15,2,0.0,130.0
2384329,1148057,4,1,0.0,40.0
2384398,1148096,11,1,0.0,55.0
2384525,1148153,1,1,0.0,45.0
2384526,1148153,53,1,0.0,35.0
2384527,1148153,30,1,0.0,35.0
2384528,1148153,3,1,0.0,60.0
2384678,1148234,13,1,0.0,50.0
2384679,1148234,6,2,0.0,110.0
2384836,1148309,50,1,0.0,55.0
2384837,1148309,2,1,0.0,55.0
2384876,1148331,11,1,0.0,55.0
2384877,1148331,35,2,0.0,100.0
2384878,1148331,13,1,0.0,50.0
2384879,1148331,35,1,0.0,50.0
2385183,1148471,23,1,0.0,50.0
2385184,1148471,15,4,0.0,260.0
2385962,1148826,5,2,0.0,100.0
2386252,1148977,12,1,0.0,40.0
2386253,1148977,59,1,0.0,159.0
2386352,1149029,19,1,0.0,50.0
2386353,1149029,58,1,0.0,159.0
2386354,1149029,22,1,50.0,22.5
2386637,1149163,7,2,0.0,100.0
2386638,1149163,24,3,0.0,120.0
2387332,1149514,4,1,0.0,40.0
2388103,1149877,5,2,0.0,100.0
2388104,1149877,23,1,0.0,50.0
2388109,1149881,17,3,0.0,180.0
2388408,1150002,45,1,0.0,49.0
2388883,1150240,7,1,0.0,50.0
2389295,1150437,34,2,0.0,120.0
2389352,1150465,23,1,0.0,50.0
2389353,1150465,20,1,0.0,55.0
2389354,1150465,3,1,0.0,60.0
2389589,1150583,16,1,0.0,70.0
2389590,1150583,2,2,0.0,110.0
2389721,1150640,13,3,0.0,150.0
2389722,1150640,39,2,0.0,110.0
2390011,1150782,47,2,0.0,110.0
2390012,1150782,43,1,25.0,29.25
2390449,1150982,3,1,0.0,60.0
2390469,1150993,37,2,0.0,110.0
2390470,1150993,50,1,0.0,55.0
2390701,1151100,20,1,20.0,44.0
2390702,1151100,41,2,0.0,98.0
2390703,1151100,49,1,0.0,59.0
2390704,1151100,47,1,0.0,55.0
2390705,1151100,46,1,0.0,49.0
2390706,1151100,48,1,0.0,55.0
2390805,1151143,6,1,0.0,55.0
2391234,1151354,18,2,0.0,80.0
2391235,1151354,48,2,0.0,110.0
2391575,1151528,10,1,0.0,60.0
2392050,1151737,9,1,0.0,50.0
2392051,1151737,46,1,0.0,49.0
2392291,1151855,4,1,0.0,40.0
2392734,1152068,21,2,0.0,70.0
2393361,1152352,25,1,0.0,40.0
2393988,1152648,15,1,0.0,65.0
2394310,1152798,25,1,0.0,40.0
2394311,1152798,47,1,0.0,55.0
2394458,1152863,28,1,0.0,55.0
2394527,1152893,8,1,0.0,60.0
2394528,1152893,43,1,0.0,39.0
2394613,1152941,17,1,0.0,60.0
2394614,1152941,39,3,0.0,165.0
2394626,1152948,5,2,0.0,100.0
2394627,1152948,19,1,0.0,50.0
2394628,1152948,4,1,0.0,40.0
2394656,1152963,9,1,0.0,50.0
2394657,1152963,45,1,0.0,49.0
2394658,1152963,52,1,0.0,39.0
2395025,1153135,25,1,0.0,40.0
2395083,1153166,14,2,0.0,110.0
2395084,1153166,30,2,15.0,59.5
2395825,1153511,4,2,0.0,80.0
2396001,1153599,52,1,0.0,39.0
2396303,1153736,43,1,0.0,39.0
2396304,1153736,5,1,0.0,50.0
2396396,1153780,3,1,0.0,60.0
2396397,1153780,1,2,0.0,90.0
2396398,1153780,32,1,0.0,50.0
2396399,1153780,40,1,0.0,45.0
2396400,1153780,7,3,0.0,150.0
2397229,1154144,28,1,0.0,55.0
2397247,1154154,23,2,0.0,100.0
2397248,1154154,51,1,0.0,49.0
2397420,1154243,19,1,0.0,50.0
2397421,1154243,15,2,0.0,130.0
2397422,1154243,1,1,0.0,45.0
2397423,1154243,3,3,0.0,180.0
2397424,1154243,6,1,0.0,55.0
2397425,1154243,7,2,0.0,100.0
2397426,1154244,10,2,20.0,96.0
2397675,1154360,8,2,0.0,120.0
2397676,1154360,50,1,0.0,55.0
2397677,1154360,21,1,0.0,35.0
2397678,1154360,12,3,0.0,120.0
2397727,1154382,34,3,0.0,180.0
2397728,1154382,19,2,0.0,100.0
