promo_id,campaign_id,product_id,store_id,start_date,end_date,promo_type,discount_pct,email_sent,social_campaign
24394,947,13,3,2024-03-13,2024-03-19,แต้มx2,0,True,True
24396,947,15,3,2024-03-13,2024-03-19,แต้มx2,0,True,True
24397,947,16,3,2024-03-13,2024-03-19,แต้มx2,0,True,True
24401,947,20,3,2024-03-13,2024-03-19,แต้มx2,0,True,True
24405,947,24,3,2024-03-13,2024-03-19,แต้มx2,0,True,True
24406,947,25,3,2024-03-13,2024-03-19,แต้มx2,0,True,True
24407,947,26,3,2024-03-13,2024-03-19,แต้มx2,0,True,True
24411,947,30,3,2024-03-13,2024-03-19,แต้มx2,0,True,True
24414,947,33,3,2024-03-13,2024-03-19,แต้มx2,0,True,True
24415,947,34,3,2024-03-13,2024-03-19,แต้มx2,0,True,True
24427,947,46,3,2024-03-13,2024-03-19,แต้มx2,0,True,True
24430,947,49,3,2024-03-13,2024-03-19,แต้มx2,0,True,True
24432,947,51,3,2024-03-13,2024-03-19,แต้มx2,0,True,True
24445,948,4,17,2023-03-30,2023-04-10,แต้มx2,0,False,False
24449,948,8,17,2023-03-30,2023-04-10,แต้มx2,0,False,False
24450,948,9,17,2023-03-30,2023-04-10,แต้มx2,0,False,False
24453,948,12,17,2023-03-30,2023-04-10,แต้มx2,0,False,False
24458,948,17,17,2023-03-30,2023-04-10,แต้มx2,0,False,False
24462,948,21,17,2023-03-30,2023-04-10,แต้มx2,0,False,False
24464,948,23,17,2023-03-30,2023-04-10,แต้มx2,0,False,False
24465,948,24,17,2023-03-30,2023-04-10,แต้มx2,0,False,False
24468,948,27,17,2023-03-30,2023-04-10,แต้มx2,0,False,False
24469,948,28,17,2023-03-30,2023-04-10,แต้มx2,0,False,False
24471,948,30,17,2023-03-30,2023-04-10,แต้มx2,0,False,False
24479,948,38,17,2023-03-30,2023-04-10,แต้มx2,0,False,False
24480,948,39,17,2023-03-30,2023-04-10,แต้มx2,0,False,False
24484,948,43,17,2023-03-30,2023-04-10,แต้มx2,0,False,False
24486,948,45,17,2023-03-30,2023-04-10,แต้มx2,0,False,False
24489,948,48,17,2023-03-30,2023-04-10,แต้มx2,0,False,False
24501,948,60,17,2023-03-30,2023-04-10,แต้มx2,0,False,False
24504,949,6,19,2023-03-13,2023-03-24,ลดราคา,10,False,False
24509,950,1,7,2024-01-29,2024-01-30,สมาชิกใหม่,20,True,True
24512,950,4,7,2024-01-29,2024-01-30,สมาชิกใหม่,20,True,True
24514,950,6,7,2024-01-29,2024-01-30,สมาชิกใหม่,20,True,True
24515,950,7,7,2024-01-29,2024-01-30,สมาชิกใหม่,20,True,True
24518,950,10,7,2024-01-29,2024-01-30,สมาชิกใหม่,20,True,True
24523,950,15,7,2024-01-29,2024-01-30,สมาชิกใหม่,20,True,True
24525,950,17,7,2024-01-29,2024-01-30,สมาชิกใหม่,20,True,True
24531,950,23,7,2024-01-29,2024-01-30,สมาชิกใหม่,20,True,True
24532,950,24,7,2024-01-29,2024-01-30,สมาชิกใหม่,20,True,True
24534,950,26,7,2024-01-29,2024-01-30,สมาชิกใหม่,20,True,True
24535,950,27,7,2024-01-29,2024-01-30,สมาชิกใหม่,20,True,True
24540,950,32,7,2024-01-29,2024-01-30,สมาชิกใหม่,20,True,True
24543,950,35,7,2024-01-29,2024-01-30,สมาชิกใหม่,20,True,True
24546,950,38,7,2024-01-29,2024-01-30,สมาชิกใหม่,20,True,True
24548,950,40,7,2024-01-29,2024-01-30,สมาชิกใหม่,20,True,True
24552,950,44,7,2024-01-29,2024-01-30,สมาชิกใหม่,20,True,True
24560,950,52,7,2024-01-29,2024-01-30,สมาชิกใหม่,20,True,True
24561,950,53,7,2024-01-29,2024-01-30,สมาชิกใหม่,20,True,True
24563,950,55,7,2024-01-29,2024-01-30,สมาชิกใหม่,20,True,True
24564,950,56,7,2024-01-29,2024-01-30,สมาชิกใหม่,20,True,True
24568,950,60,7,2024-01-29,2024-01-30,สมาชิกใหม่,20,True,True
24572,951,16,19,2023-03-24,2023-04-02,ซื้อ1แถม1,50,True,True
24576,951,41,19,2023-03-24,2023-04-02,ซื้อ1แถม1,50,True,True
24577,951,55,19,2023-03-24,2023-04-02,ซื้อ1แถม1,50,True,True
24585,952,2,19,2024-06-29,2024-07-09,แต้มx2,0,False,True
24588,952,5,19,2024-06-29,2024-07-09,แต้มx2,0,False,True
24592,952,9,19,2024-06-29,2024-07-09,แต้มx2,0,False,True
24595,952,12,19,2024-06-29,2024-07-09,แต้มx2,0,False,True
24596,952,13,19,2024-06-29,2024-07-09,แต้มx2,0,False,True
24599,952,16,19,2024-06-29,2024-07-09,แต้มx2,0,False,True
24600,952,17,19,2024-06-29,2024-07-09,แต้มx2,0,False,True
24603,952,20,19,2024-06-29,2024-07-09,แต้มx2,0,False,True
24607,952,24,19,2024-06-29,2024-07-09,แต้มx2,0,False,True
24608,952,25,19,2024-06-29,2024-07-09,แต้มx2,0,False,True
24609,952,26,19,2024-06-29,2024-07-09,แต้มx2,0,False,True
24610,952,27,19,2024-06-29,2024-07-09,แต้มx2,0,False,True
24615,952,32,19,2024-06-29,2024-07-09,แต้มx2,0,False,True
24616,952,33,19,2024-06-29,2024-07-09,แต้มx2,0,False,True
24618,952,35,19,2024-06-29,2024-07-09,แต้มx2,0,False,True
24620,952,37,19,2024-06-29,2024-07-09,แต้มx2,0,False,True
24621,952,38,19,2024-06-29,2024-07-09,แต้มx2,0,False,True
24622,952,39,19,2024-06-29,2024-07-09,แต้มx2,0,False,True
24625,952,42,19,2024-06-29,2024-07-09,แต้มx2,0,False,True
24627,952,44,19,2024-06-29,2024-07-09,แต้มx2,0,False,True
24628,952,45,19,2024-06-29,2024-07-09,แต้มx2,0,False,True
24629,952,46,19,2024-06-29,2024-07-09,แต้มx2,0,False,True
24632,952,49,19,2024-06-29,2024-07-09,แต้มx2,0,False,True
24635,952,52,19,2024-06-29,2024-07-09,แต้มx2,0,False,True
24643,952,60,19,2024-06-29,2024-07-09,แต้มx2,0,False,True
24645,953,48,3,2024-05-27,2024-06-05,ลดราคา,40,False,False
24656,953,37,3,2024-05-27,2024-06-05,ลดราคา,40,False,False
24667,955,5,3,2024-10-20,2024-10-31,ชุดคู่ลด,20,True,False
24670,956,29,5,2024-10-13,2024-10-21,ลดราคา,25,False,True
24671,956,25,5,2024-10-13,2024-10-21,ลดราคา,25,False,True
24673,956,4,5,2024-10-13,2024-10-21,ลดราคา,25,False,True
24674,956,53,5,2024-10-13,2024-10-21,ลดราคา,25,False,True
24676,956,40,5,2024-10-13,2024-10-21,ลดราคา,25,False,True
24677,956,50,5,2024-10-13,2024-10-21,ลดราคา,25,False,True
24679,956,54,5,2024-10-13,2024-10-21,ลดราคา,25,False,True
24680,956,60,5,2024-10-13,2024-10-21,ลดราคา,25,False,True
24682,956,5,5,2024-10-13,2024-10-21,ลดราคา,25,False,True
24688,957,17,15,2024-09-28,2024-10-04,ซื้อ1แถม1,50,False,False
24689,957,4,15,2024-09-28,2024-10-04,ซื้อ1แถม1,50,False,False
24690,957,3,15,2024-09-28,2024-10-04,ซื้อ1แถม1,50,False,False
24694,957,21,15,2024-09-28,2024-10-04,ซื้อ1แถม1,50,False,False
24697,958,14,2,2023-12-28,2024-01-09,ชุดคู่ลด,15,True,False
24703,959,4,10,2023-11-13,2023-11-25,ชุดคู่ลด,25,False,True
24710,960,42,16,2023-03-03,2023-03-15,ซื้อ1แถม1,50,True,False
24713,960,40,16,2023-03-03,2023-03-15,ซื้อ1แถม1,50,True,False
24714,960,6,16,2023-03-03,2023-03-15,ซื้อ1แถม1,50,True,False
24716,960,50,16,2023-03-03,2023-03-15,ซื้อ1แถม1,50,True,False
24720,960,4,16,2023-03-03,2023-03-15,ซื้อ1แถม1,50,True,False
24721,961,20,4,2023-11-17,2023-11-21,ซื้อ1แถม1,50,False,False
24729,961,38,4,2023-11-17,2023-11-21,ซื้อ1แถม1,50,False,False
24731,962,2,15,2023-10-08,2023-10-16,สมาชิกใหม่,10,False,False
24733,962,4,15,2023-10-08,2023-10-16,สมาชิกใหม่,10,False,False
24742,962,13,15,2023-10-08,2023-10-16,สมาชิกใหม่,10,False,False
24745,962,16,15,2023-10-08,2023-10-16,สมาชิกใหม่,10,False,False
24746,962,17,15,2023-10-08,2023-10-16,สมาชิกใหม่,10,False,False
24747,962,18,15,2023-10-08,2023-10-16,สมาชิกใหม่,10,False,False
24748,962,19,15,2023-10-08,2023-10-16,สมาชิกใหม่,10,False,False
24756,962,27,15,2023-10-08,2023-10-16,สมาชิกใหม่,10,False,False
24765,962,36,15,2023-10-08,2023-10-16,สมาชิกใหม่,10,False,False
24772,962,43,15,2023-10-08,2023-10-16,สมาชิกใหม่,10,False,False
24783,962,54,15,2023-10-08,2023-10-16,สมาชิกใหม่,10,False,False
24784,962,55,15,2023-10-08,2023-10-16,สมาชิกใหม่,10,False,False
24785,962,56,15,2023-10-08,2023-10-16,สมาชิกใหม่,10,False,False
24787,962,58,15,2023-10-08,2023-10-16,สมาชิกใหม่,10,False,False
24795,965,15,9,2023-08-29,2023-09-08,ชุดคู่ลด,20,True,True
24801,966,5,13,2023-06-26,2023-07-09,แต้มx2,0,True,True
24802,966,6,13,2023-06-26,2023-07-09,แต้มx2,0,True,True
24805,966,9,13,2023-06-26,2023-07-09,แต้มx2,0,True,True
24807,966,11,13,2023-06-26,2023-07-09,แต้มx2,0,True,True
24812,966,16,13,2023-06-26,2023-07-09,แต้มx2,0,True,True
24813,966,17,13,2023-06-26,2023-07-09,แต้มx2,0,True,True
24815,966,19,13,2023-06-26,2023-07-09,แต้มx2,0,True,True
24822,966,26,13,2023-06-26,2023-07-09,แต้มx2,0,True,True
24824,966,28,13,2023-06-26,2023-07-09,แต้มx2,0,True,True
24826,966,30,13,2023-06-26,2023-07-09,แต้มx2,0,True,True
24834,966,38,13,2023-06-26,2023-07-09,แต้มx2,0,True,True
24835,966,39,13,2023-06-26,2023-07-09,แต้มx2,0,True,True
24837,966,41,13,2023-06-26,2023-07-09,แต้มx2,0,True,True
24844,966,48,13,2023-06-26,2023-07-09,แต้มx2,0,True,True
24851,966,55,13,2023-06-26,2023-07-09,แต้มx2,0,True,True
24852,966,56,13,2023-06-26,2023-07-09,แต้มx2,0,True,True
24857,967,48,18,2023-11-09,2023-11-11,ซื้อ1แถม1,50,False,True
24860,967,25,18,2023-11-09,2023-11-11,ซื้อ1แถม1,50,False,True
24868,967,38,18,2023-11-09,2023-11-11,ซื้อ1แถม1,50,False,True
24869,968,41,15,2023-09-13,2023-09-22,ซื้อ1แถม1,50,False,True
24870,968,26,15,2023-09-13,2023-09-22,ซื้อ1แถม1,50,False,True
24872,968,24,15,2023-09-13,2023-09-22,ซื้อ1แถม1,50,False,True
24873,968,56,15,2023-09-13,2023-09-22,ซื้อ1แถม1,50,False,True
24876,968,37,15,2023-09-13,2023-09-22,ซื้อ1แถม1,50,False,True
24878,968,34,15,2023-09-13,2023-09-22,ซื้อ1แถม1,50,False,True
24879,968,13,15,2023-09-13,2023-09-22,ซื้อ1แถม1,50,False,True
24887,970,33,19,2024-12-06,2024-12-15,ซื้อ1แถม1,50,True,True
24896,970,48,19,2024-12-06,2024-12-15,ซื้อ1แถม1,50,True,True
24898,971,6,20,2023-09-21,2023-09-22,ลดราคา,20,True,False
24899,971,18,20,2023-09-21,2023-09-22,ลดราคา,20,True,False
24904,971,9,20,2023-09-21,2023-09-22,ลดราคา,20,True,False
24905,971,11,20,2023-09-21,2023-09-22,ลดราคา,20,True,False
24907,971,50,20,2023-09-21,2023-09-22,ลดราคา,20,True,False
24908,971,35,20,2023-09-21,2023-09-22,ลดราคา,20,True,False
24917,972,5,8,2023-12-13,2023-12-13,สมาชิกใหม่,25,True,True
24921,972,9,8,2023-12-13,2023-12-13,สมาชิกใหม่,25,True,True
24926,972,14,8,2023-12-13,2023-12-13,สมาชิกใหม่,25,True,True
24931,972,19,8,2023-12-13,2023-12-13,สมาชิกใหม่,25,True,True
24935,972,23,8,2023-12-13,2023-12-13,สมาชิกใหม่,25,True,True
24937,972,25,8,2023-12-13,2023-12-13,สมาชิกใหม่,25,True,True
24938,972,26,8,2023-12-13,2023-12-13,สมาชิกใหม่,25,True,True
24940,972,28,8,2023-12-13,2023-12-13,สมาชิกใหม่,25,True,True
24942,972,30,8,2023-12-13,2023-12-13,สมาชิกใหม่,25,True,True
24944,972,32,8,2023-12-13,2023-12-13,สมาชิกใหม่,25,True,True
24958,972,46,8,2023-12-13,2023-12-13,สมาชิกใหม่,25,True,True
24963,972,51,8,2023-12-13,2023-12-13,สมาชิกใหม่,25,True,True
24974,973,7,10,2024-08-27,2024-09-04,ชุดคู่ลด,30,True,False
24977,974,50,6,2024-11-02,2024-11-06,ลดราคา,40,False,True
24986,974,56,6,2024-11-02,2024-11-06,ลดราคา,40,False,True
24988,974,59,6,2024-11-02,2024-11-06,ลดราคา,40,False,True
24990,974,49,6,2024-11-02,2024-11-06,ลดราคา,40,False,True
24991,974,60,6,2024-11-02,2024-11-06,ลดราคา,40,False,True
24992,974,17,6,2024-11-02,2024-11-06,ลดราคา,40,False,True
24995,975,3,11,2024-05-20,2024-05-29,แต้มx2,0,True,True
24997,975,5,11,2024-05-20,2024-05-29,แต้มx2,0,True,True
24998,975,6,11,2024-05-20,2024-05-29,แต้มx2,0,True,True
25009,975,17,11,2024-05-20,2024-05-29,แต้มx2,0,True,True
25012,975,20,11,2024-05-20,2024-05-29,แต้มx2,0,True,True
25019,975,27,11,2024-05-20,2024-05-29,แต้มx2,0,True,True
25020,975,28,11,2024-05-20,2024-05-29,แต้มx2,0,True,True
25024,975,32,11,2024-05-20,2024-05-29,แต้มx2,0,True,True
25026,975,34,11,2024-05-20,2024-05-29,แต้มx2,0,True,True
25030,975,38,11,2024-05-20,2024-05-29,แต้มx2,0,True,True
25034,975,42,11,2024-05-20,2024-05-29,แต้มx2,0,True,True
25041,975,49,11,2024-05-20,2024-05-29,แต้มx2,0,True,True
25042,975,50,11,2024-05-20,2024-05-29,แต้มx2,0,True,True
25047,975,55,11,2024-05-20,2024-05-29,แต้มx2,0,True,True
25055,976,3,7,2023-01-05,2023-01-11,สมาชิกใหม่,25,False,False
25060,976,8,7,2023-01-05,2023-01-11,สมาชิกใหม่,25,False,False
25066,976,14,7,2023-01-05,2023-01-11,สมาชิกใหม่,25,False,False
25072,976,20,7,2023-01-05,2023-01-11,สมาชิกใหม่,25,False,False
25073,976,21,7,2023-01-05,2023-01-11,สมาชิกใหม่,25,False,False
25074,976,22,7,2023-01-05,2023-01-11,สมาชิกใหม่,25,False,False
25079,976,27,7,2023-01-05,2023-01-11,สมาชิกใหม่,25,False,False
25083,976,31,7,2023-01-05,2023-01-11,สมาชิกใหม่,25,False,False
25101,976,49,7,2023-01-05,2023-01-11,สมาชิกใหม่,25,False,False
25104,976,52,7,2023-01-05,2023-01-11,สมาชิกใหม่,25,False,False
25107,976,55,7,2023-01-05,2023-01-11,สมาชิกใหม่,25,False,False
25109,976,57,7,2023-01-05,2023-01-11,สมาชิกใหม่,25,False,False
25110,976,58,7,2023-01-05,2023-01-11,สมาชิกใหม่,25,False,False
25113,977,1,15,2024-01-03,2024-01-14,สมาชิกใหม่,20,True,False
25127,977,15,15,2024-01-03,2024-01-14,สมาชิกใหม่,20,True,False
25132,977,20,15,2024-01-03,2024-01-14,สมาชิกใหม่,20,True,False
25133,977,21,15,2024-01-03,2024-01-14,สมาชิกใหม่,20,True,False
25137,977,25,15,2024-01-03,2024-01-14,สมาชิกใหม่,20,True,False
25140,977,28,15,2024-01-03,2024-01-14,สมาชิกใหม่,20,True,False
25145,977,33,15,2024-01-03,2024-01-14,สมาชิกใหม่,20,True,False
25148,977,36,15,2024-01-03,2024-01-14,สมาชิกใหม่,20,True,False
25150,977,38,15,2024-01-03,2024-01-14,สมาชิกใหม่,20,True,False
25155,977,43,15,2024-01-03,2024-01-14,สมาชิกใหม่,20,True,False
25156,977,44,15,2024-01-03,2024-01-14,สมาชิกใหม่,20,True,False
25158,977,46,15,2024-01-03,2024-01-14,สมาชิกใหม่,20,True,False
25163,977,51,15,2024-01-03,2024-01-14,สมาชิกใหม่,20,True,False
25166,977,54,15,2024-01-03,2024-01-14,สมาชิกใหม่,20,True,False
25167,977,55,15,2024-01-03,2024-01-14,สมาชิกใหม่,20,True,False
25171,977,59,15,2024-01-03,2024-01-14,สมาชิกใหม่,20,True,False
25181,978,9,3,2024-08-15,2024-08-28,แต้มx2,0,False,False
25195,978,23,3,2024-08-15,2024-08-28,แต้มx2,0,False,False
25197,978,25,3,2024-08-15,2024-08-28,แต้มx2,0,False,False
25198,978,26,3,2024-08-15,2024-08-28,แต้มx2,0,False,False
25199,978,27,3,2024-08-15,2024-08-28,แต้มx2,0,False,False
25201,978,29,3,2024-08-15,2024-08-28,แต้มx2,0,False,False
25203,978,31,3,2024-08-15,2024-08-28,แต้มx2,0,False,False
25204,978,32,3,2024-08-15,2024-08-28,แต้มx2,0,False,False
25205,978,33,3,2024-08-15,2024-08-28,แต้มx2,0,False,False
25206,978,34,3,2024-08-15,2024-08-28,แต้มx2,0,False,False
25207,978,35,3,2024-08-15,2024-08-28,แต้มx2,0,False,False
25208,978,36,3,2024-08-15,2024-08-28,แต้มx2,0,False,False
25209,978,37,3,2024-08-15,2024-08-28,แต้มx2,0,False,False
25211,978,39,3,2024-08-15,2024-08-28,แต้มx2,0,False,False
25214,978,42,3,2024-08-15,2024-08-28,แต้มx2,0,False,False
25215,978,43,3,2024-08-15,2024-08-28,แต้มx2,0,False,False
25218,978,46,3,2024-08-15,2024-08-28,แต้มx2,0,False,False
25221,978,49,3,2024-08-15,2024-08-28,แต้มx2,0,False,False
25223,978,51,3,2024-08-15,2024-08-28,แต้มx2,0,False,False
25224,978,52,3,2024-08-15,2024-08-28,แต้มx2,0,False,False
25229,978,57,3,2024-08-15,2024-08-28,แต้มx2,0,False,False
25239,980,17,6,2024-04-01,2024-04-07,ซื้อ1แถม1,50,True,False
25244,980,24,6,2024-04-01,2024-04-07,ซื้อ1แถม1,50,True,False
25245,981,1,1,2023-12-30,2024-01-08,แต้มx2,0,False,True
25246,981,2,1,2023-12-30,2024-01-08,แต้มx2,0,False,True
25247,981,3,1,2023-12-30,2024-01-08,แต้มx2,0,False,True
25253,981,9,1,2023-12-30,2024-01-08,แต้มx2,0,False,True
25258,981,14,1,2023-12-30,2024-01-08,แต้มx2,0,False,True
25260,981,16,1,2023-12-30,2024-01-08,แต้มx2,0,False,True
25262,981,18,1,2023-12-30,2024-01-08,แต้มx2,0,False,True
25264,981,20,1,2023-12-30,2024-01-08,แต้มx2,0,False,True
25265,981,21,1,2023-12-30,2024-01-08,แต้มx2,0,False,True
25270,981,26,1,2023-12-30,2024-01-08,แต้มx2,0,False,True
25273,981,29,1,2023-12-30,2024-01-08,แต้มx2,0,False,True
25277,981,33,1,2023-12-30,2024-01-08,แต้มx2,0,False,True
25278,981,34,1,2023-12-30,2024-01-08,แต้มx2,0,False,True
25283,981,39,1,2023-12-30,2024-01-08,แต้มx2,0,False,True
25284,981,40,1,2023-12-30,2024-01-08,แต้มx2,0,False,True
25285,981,41,1,2023-12-30,2024-01-08,แต้มx2,0,False,True
25293,981,49,1,2023-12-30,2024-01-08,แต้มx2,0,False,True
25295,981,51,1,2023-12-30,2024-01-08,แต้มx2,0,False,True
25296,981,52,1,2023-12-30,2024-01-08,แต้มx2,0,False,True
25297,981,53,1,2023-12-30,2024-01-08,แต้มx2,0,False,True
25298,981,54,1,2023-12-30,2024-01-08,แต้มx2,0,False,True
25302,981,58,1,2023-12-30,2024-01-08,แต้มx2,0,False,True
25309,982,5,11,2024-06-19,2024-06-20,สมาชิกใหม่,25,False,True
25311,982,7,11,2024-06-19,2024-06-20,สมาชิกใหม่,25,False,True
25319,982,15,11,2024-06-19,2024-06-20,สมาชิกใหม่,25,False,True
25325,982,21,11,2024-06-19,2024-06-20,สมาชิกใหม่,25,False,True
25329,982,25,11,2024-06-19,2024-06-20,สมาชิกใหม่,25,False,True
25332,982,28,11,2024-06-19,2024-06-20,สมาชิกใหม่,25,False,True
25337,982,33,11,2024-06-19,2024-06-20,สมาชิกใหม่,25,False,True
25338,982,34,11,2024-06-19,2024-06-20,สมาชิกใหม่,25,False,True
25340,982,36,11,2024-06-19,2024-06-20,สมาชิกใหม่,25,False,True
25349,982,45,11,2024-06-19,2024-06-20,สมาชิกใหม่,25,False,True
25356,982,52,11,2024-06-19,2024-06-20,สมาชิกใหม่,25,False,True
25358,982,54,11,2024-06-19,2024-06-20,สมาชิกใหม่,25,False,True
25370,983,6,19,2024-01-15,2024-01-21,แต้มx2,0,False,False
25378,983,14,19,2024-01-15,2024-01-21,แต้มx2,0,False,False
25391,983,27,19,2024-01-15,2024-01-21,แต้มx2,0,False,False
25392,983,28,19,2024-01-15,2024-01-21,แต้มx2,0,False,False
25398,983,34,19,2024-01-15,2024-01-21,แต้มx2,0,False,False
25402,983,38,19,2024-01-15,2024-01-21,แต้มx2,0,False,False
25403,983,39,19,2024-01-15,2024-01-21,แต้มx2,0,False,False
25404,983,40,19,2024-01-15,2024-01-21,แต้มx2,0,False,False
25405,983,41,19,2024-01-15,2024-01-21,แต้มx2,0,False,False
25408,983,44,19,2024-01-15,2024-01-21,แต้มx2,0,False,False
25410,983,46,19,2024-01-15,2024-01-21,แต้มx2,0,False,False
25413,983,49,19,2024-01-15,2024-01-21,แต้มx2,0,False,False
25414,983,50,19,2024-01-15,2024-01-21,แต้มx2,0,False,False
25420,983,56,19,2024-01-15,2024-01-21,แต้มx2,0,False,False
25425,984,1,5,2024-02-19,2024-03-03,สมาชิกใหม่,20,False,False
25430,984,6,5,2024-02-19,2024-03-03,สมาชิกใหม่,20,False,False
25433,984,9,5,2024-02-19,2024-03-03,สมาชิกใหม่,20,False,False
25434,984,10,5,2024-02-19,2024-03-03,สมาชิกใหม่,20,False,False
25435,984,11,5,2024-02-19,2024-03-03,สมาชิกใหม่,20,False,False
25436,984,12,5,2024-02-19,2024-03-03,สมาชิกใหม่,20,False,False
25440,984,16,5,2024-02-19,2024-03-03,สมาชิกใหม่,20,False,False
25441,984,17,5,2024-02-19,2024-03-03,สมาชิกใหม่,20,False,False
25443,984,19,5,2024-02-19,2024-03-03,สมาชิกใหม่,20,False,False
25444,984,20,5,2024-02-19,2024-03-03,สมาชิกใหม่,20,False,False
25445,984,21,5,2024-02-19,2024-03-03,สมาชิกใหม่,20,False,False
25448,984,24,5,2024-02-19,2024-03-03,สมาชิกใหม่,20,False,False
25456,984,32,5,2024-02-19,2024-03-03,สมาชิกใหม่,20,False,False
25463,984,39,5,2024-02-19,2024-03-03,สมาชิกใหม่,20,False,False
25464,984,40,5,2024-02-19,2024-03-03,สมาชิกใหม่,20,False,False
25468,984,44,5,2024-02-19,2024-03-03,สมาชิกใหม่,20,False,False
25474,984,50,5,2024-02-19,2024-03-03,สมาชิกใหม่,20,False,False
25480,984,56,5,2024-02-19,2024-03-03,สมาชิกใหม่,20,False,False
25482,984,58,5,2024-02-19,2024-03-03,สมาชิกใหม่,20,False,False
25486,985,12,5,2024-01-10,2024-01-20,ลดราคา,20,True,True
25492,985,26,5,2024-01-10,2024-01-20,ลดราคา,20,True,True
25495,986,3,8,2023-07-03,2023-07-10,แต้มx2,0,True,False
25497,986,5,8,2023-07-03,2023-07-10,แต้มx2,0,True,False
25502,986,10,8,2023-07-03,2023-07-10,แต้มx2,0,True,False
25503,986,11,8,2023-07-03,2023-07-10,แต้มx2,0,True,False
25507,986,15,8,2023-07-03,2023-07-10,แต้มx2,0,True,False
25517,986,25,8,2023-07-03,2023-07-10,แต้มx2,0,True,False
25528,986,36,8,2023-07-03,2023-07-10,แต้มx2,0,True,False
25531,986,39,8,2023-07-03,2023-07-10,แต้มx2,0,True,False
25533,986,41,8,2023-07-03,2023-07-10,แต้มx2,0,True,False
25540,986,48,8,2023-07-03,2023-07-10,แต้มx2,0,True,False
25554,987,2,2,2023-09-02,2023-09-10,ลดราคา,15,True,False
25555,987,35,2,2023-09-02,2023-09-10,ลดราคา,15,True,False
25561,987,60,2,2023-09-02,2023-09-10,ลดราคา,15,True,False
25563,987,28,2,2023-09-02,2023-09-10,ลดราคา,15,True,False
25576,988,54,18,2023-05-03,2023-05-03,ซื้อ1แถม1,50,False,False
25579,988,47,18,2023-05-03,2023-05-03,ซื้อ1แถม1,50,False,False
25582,988,3,18,2023-05-03,2023-05-03,ซื้อ1แถม1,50,False,False
25585,989,1,5,2024-01-10,2024-01-12,สมาชิกใหม่,15,False,False
25589,989,5,5,2024-01-10,2024-01-12,สมาชิกใหม่,15,False,False
25591,989,7,5,2024-01-10,2024-01-12,สมาชิกใหม่,15,False,False
25592,989,8,5,2024-01-10,2024-01-12,สมาชิกใหม่,15,False,False
25594,989,10,5,2024-01-10,2024-01-12,สมาชิกใหม่,15,False,False
25597,989,13,5,2024-01-10,2024-01-12,สมาชิกใหม่,15,False,False
25602,989,18,5,2024-01-10,2024-01-12,สมาชิกใหม่,15,False,False
25608,989,24,5,2024-01-10,2024-01-12,สมาชิกใหม่,15,False,False
25609,989,25,5,2024-01-10,2024-01-12,สมาชิกใหม่,15,False,False
25610,989,26,5,2024-01-10,2024-01-12,สมาชิกใหม่,15,False,False
25611,989,27,5,2024-01-10,2024-01-12,สมาชิกใหม่,15,False,False
25615,989,31,5,2024-01-10,2024-01-12,สมาชิกใหม่,15,False,False
25617,989,33,5,2024-01-10,2024-01-12,สมาชิกใหม่,15,False,False
25618,989,34,5,2024-01-10,2024-01-12,สมาชิกใหม่,15,False,False
25624,989,40,5,2024-01-10,2024-01-12,สมาชิกใหม่,15,False,False
25625,989,41,5,2024-01-10,2024-01-12,สมาชิกใหม่,15,False,False
25632,989,48,5,2024-01-10,2024-01-12,สมาชิกใหม่,15,False,False
25633,989,49,5,2024-01-10,2024-01-12,สมาชิกใหม่,15,False,False
25634,989,50,5,2024-01-10,2024-01-12,สมาชิกใหม่,15,False,False
25637,989,53,5,2024-01-10,2024-01-12,สมาชิกใหม่,15,False,False
25639,989,55,5,2024-01-10,2024-01-12,สมาชิกใหม่,15,False,False
25645,990,51,10,2023-01-15,2023-01-17,ซื้อ1แถม1,50,True,False
25648,990,42,10,2023-01-15,2023-01-17,ซื้อ1แถม1,50,True,False
25649,990,52,10,2023-01-15,2023-01-17,ซื้อ1แถม1,50,True,False
25651,990,26,10,2023-01-15,2023-01-17,ซื้อ1แถม1,50,True,False
25652,990,41,10,2023-01-15,2023-01-17,ซื้อ1แถม1,50,True,False
25654,990,60,10,2023-01-15,2023-01-17,ซื้อ1แถม1,50,True,False
25655,990,14,10,2023-01-15,2023-01-17,ซื้อ1แถม1,50,True,False
25656,990,1,10,2023-01-15,2023-01-17,ซื้อ1แถม1,50,True,False
25661,990,43,10,2023-01-15,2023-01-17,ซื้อ1แถม1,50,True,False
25670,991,3,8,2024-03-23,2024-03-24,ลดราคา,15,True,True
25671,991,40,8,2024-03-23,2024-03-24,ลดราคา,15,True,True
25673,991,4,8,2024-03-23,2024-03-24,ลดราคา,15,True,True
25674,991,1,8,2024-03-23,2024-03-24,ลดราคา,15,True,True
25680,992,22,8,2023-03-12,2023-03-24,ซื้อ1แถม1,50,True,False
25685,993,31,18,2024-09-30,2024-10-06,ลดราคา,20,False,True
25689,993,58,18,2024-09-30,2024-10-06,ลดราคา,20,False,True
25690,993,5,18,2024-09-30,2024-10-06,ลดราคา,20,False,True
25694,993,41,18,2024-09-30,2024-10-06,ลดราคา,20,False,True
25696,993,23,18,2024-09-30,2024-10-06,ลดราคา,20,False,True
25697,993,38,18,2024-09-30,2024-10-06,ลดราคา,20,False,True
25698,993,55,18,2024-09-30,2024-10-06,ลดราคา,20,False,True
