inventory_id,store_id,product_id,date,opening_stock,units_received,units_sold,closing_stock,is_stockout
776204,18,42,2024-09-04,9,7,3,13,False
776225,18,42,2024-09-25,9,0,1,8,False
776398,18,43,2023-03-17,20,0,4,16,False
776624,18,43,2023-10-29,9,0,2,7,False
776744,18,43,2024-02-26,6,0,2,4,False
776818,18,43,2024-05-10,7,8,1,14,False
776838,18,43,2024-05-30,11,9,8,12,False
776933,18,43,2024-09-02,8,0,2,6,False
777252,18,44,2023-07-18,111,10,1,120,False
777307,18,44,2023-09-11,188,10,0,198,False
777336,18,44,2023-10-10,177,0,2,175,False
777354,18,44,2023-10-28,170,8,4,174,False
777528,18,44,2024-04-19,15,0,3,12,False
777697,18,44,2024-10-05,131,0,2,129,False
777891,18,45,2023-04-17,1,6,7,0,False
777913,18,45,2023-05-09,4,0,1,3,False
777997,18,45,2023-08-01,7,0,2,5,False
778094,18,45,2023-11-06,2,4,2,4,False
778412,18,45,2024-09-19,4,0,2,2,False
778542,18,46,2023-01-27,11,0,4,7,False
778754,18,46,2023-08-27,15,0,9,6,False
778840,18,46,2023-11-21,5,5,6,4,False
778890,18,46,2024-01-10,9,0,2,7,False
778926,18,46,2024-02-15,19,0,1,18,False
778930,18,46,2024-02-19,4,0,4,0,False
779045,18,46,2024-06-13,24,0,1,23,False
779272,18,47,2023-01-26,7,0,5,2,False
779304,18,47,2023-02-27,5,4,5,4,False
779323,18,47,2023-03-18,16,0,2,14,False
779356,18,47,2023-04-20,1,4,3,2,False
779359,18,47,2023-04-23,0,6,2,4,False
779425,18,47,2023-06-28,16,0,2,14,False
779473,18,47,2023-08-15,6,0,1,5,False
779498,18,47,2023-09-09,5,8,4,9,False
779744,18,47,2024-05-12,5,5,1,9,False
779747,18,47,2024-05-15,7,5,3,9,False
779784,18,47,2024-06-21,26,0,0,26,False
779809,18,47,2024-07-16,6,0,2,4,False
779824,18,47,2024-07-31,6,0,1,5,False
780318,18,48,2023-12-07,6,0,2,4,False
780332,18,48,2023-12-21,8,0,1,7,False
780414,18,48,2024-03-12,0,3,1,2,False
780423,18,48,2024-03-21,3,0,1,2,False
780455,18,48,2024-04-22,6,6,2,10,False
780468,18,48,2024-05-05,6,0,1,5,False
780588,18,48,2024-09-02,8,0,1,7,False
780607,18,48,2024-09-21,4,3,2,5,False
780618,18,48,2024-10-02,10,0,2,8,False
780828,18,49,2023-04-30,1,4,5,0,True
780858,18,49,2023-05-30,1,4,1,4,False
780888,18,49,2023-06-29,16,7,0,23,False
780918,18,49,2023-07-29,18,0,3,15,False
780970,18,49,2023-09-19,4,4,3,5,False
780990,18,49,2023-10-09,9,0,2,7,False
781042,18,49,2023-11-30,8,0,1,7,False
781051,18,49,2023-12-09,0,8,6,2,False
781082,18,49,2024-01-09,11,0,3,8,False
781126,18,49,2024-02-22,10,0,2,8,False
781258,18,49,2024-07-03,1,7,2,6,False
781296,18,49,2024-08-10,13,0,1,12,False
781441,18,50,2023-01-02,5,0,0,5,False
781444,18,50,2023-01-05,3,5,4,4,False
781507,18,50,2023-03-09,4,6,0,10,False
781517,18,50,2023-03-19,19,0,4,15,False
781604,18,50,2023-06-14,28,0,2,26,False
781649,18,50,2023-07-29,43,6,1,48,False
781650,18,50,2023-07-30,48,7,0,55,False
781766,18,50,2023-11-23,15,7,2,20,False
781778,18,50,2023-12-05,25,0,2,23,False
781925,18,50,2024-04-30,3,6,0,9,False
781933,18,50,2024-05-08,8,5,2,11,False
782011,18,50,2024-07-25,1,3,0,4,False
782333,18,51,2023-06-12,18,0,3,15,False
782390,18,51,2023-08-08,9,9,1,17,False
782421,18,51,2023-09-08,5,0,1,4,False
782527,18,51,2023-12-23,19,0,2,17,False
782537,18,51,2024-01-02,6,0,1,5,False
782548,18,51,2024-01-13,9,0,2,7,False
782644,18,51,2024-04-18,0,5,5,0,True
782765,18,51,2024-08-17,27,0,2,25,False
782905,18,52,2023-01-04,0,0,0,0,True
782953,18,52,2023-02-21,3,0,0,3,False
783168,18,52,2023-09-24,3,4,3,4,False
783276,18,52,2024-01-10,3,6,5,4,False
783293,18,52,2024-01-27,3,4,2,5,False
783337,18,52,2024-03-11,7,0,1,6,False
783562,18,52,2024-10-22,6,0,1,5,False
783637,18,53,2023-01-05,5,0,1,4,False
783706,18,53,2023-03-15,10,0,2,8,False
783822,18,53,2023-07-09,5,5,2,8,False
783852,18,53,2023-08-08,21,0,2,19,False
783926,18,53,2023-10-21,10,8,1,17,False
784000,18,53,2024-01-03,2,0,1,1,False
784038,18,53,2024-02-10,15,0,5,10,False
784074,18,53,2024-03-17,7,6,3,10,False
784111,18,53,2024-04-23,4,6,4,6,False
784173,18,53,2024-06-24,16,4,1,19,False
784239,18,53,2024-08-29,16,0,2,14,False
784295,18,53,2024-10-24,4,0,4,0,True
784470,18,54,2023-04-17,9,0,1,8,False
784490,18,54,2023-05-07,7,2,1,8,False
784560,18,54,2023-07-16,13,0,0,13,False
784758,18,54,2024-01-30,36,1,0,37,False
784798,18,54,2024-03-10,39,0,0,39,False
784804,18,54,2024-03-16,38,0,0,38,False
784850,18,54,2024-05-01,40,0,0,40,False
785230,18,55,2023-05-16,4,1,1,4,False
785385,18,55,2023-10-18,12,1,0,13,False
785412,18,55,2023-11-14,20,0,0,20,False
785512,18,55,2024-02-22,4,0,1,3,False
785513,18,55,2024-02-23,3,0,1,2,False
785542,18,55,2024-03-23,0,2,0,2,False
785630,18,55,2024-06-19,11,0,0,11,False
786038,18,56,2023-08-01,39,0,1,38,False
786177,18,56,2023-12-18,75,0,0,75,False
786237,18,56,2024-02-16,89,0,0,89,False
786272,18,56,2024-03-22,97,0,0,97,False
786298,18,56,2024-04-17,94,0,0,94,False
786332,18,56,2024-05-21,109,0,0,109,False
786456,18,56,2024-09-22,136,0,0,136,False
786654,18,57,2023-04-08,1,1,2,0,False
786753,18,57,2023-07-16,5,0,1,4,False
786790,18,57,2023-08-22,7,1,0,8,False
786956,18,57,2024-02-04,1,1,0,2,False
786962,18,57,2024-02-10,1,2,2,1,False
786976,18,57,2024-02-24,4,0,0,4,False
787060,18,57,2024-05-18,1,2,0,3,False
787101,18,57,2024-06-28,2,0,0,2,False
787160,18,57,2024-08-26,4,0,1,3,False
787163,18,57,2024-08-29,3,0,0,3,False
787316,18,58,2023-01-29,6,0,2,4,False
787368,18,58,2023-03-22,2,0,0,2,False
787497,18,58,2023-07-29,2,0,0,2,False
787504,18,58,2023-08-05,9,0,1,8,False
787575,18,58,2023-10-15,10,0,0,10,False
787666,18,58,2024-01-14,8,0,2,6,False
787671,18,58,2024-01-19,4,1,0,5,False
787698,18,58,2024-02-15,1,1,1,1,False
787703,18,58,2024-02-20,3,0,0,3,False
787723,18,58,2024-03-11,3,1,1,3,False
787830,18,58,2024-06-26,9,0,0,9,False
787880,18,58,2024-08-15,0,1,1,0,False
788089,18,59,2023-03-12,6,0,3,3,False
788198,18,59,2023-06-29,7,0,1,6,False
788256,18,59,2023-08-26,15,2,0,17,False
788310,18,59,2023-10-19,21,0,0,21,False
788347,18,59,2023-11-25,30,0,1,29,False
788366,18,59,2023-12-14,28,0,0,28,False
788456,18,59,2024-03-13,24,1,0,25,False
788497,18,59,2024-04-23,21,1,2,20,False
788503,18,59,2024-04-29,19,0,3,16,False
788585,18,59,2024-07-20,33,0,0,33,False
788598,18,59,2024-08-02,34,0,1,33,False
788766,18,60,2023-01-17,0,2,1,1,False
788872,18,60,2023-05-03,2,0,0,2,False
788954,18,60,2023-07-24,5,2,1,6,False
788974,18,60,2023-08-13,12,2,0,14,False
789068,18,60,2023-11-15,5,0,0,5,False
789730,19,1,2023-09-07,12,0,10,2,False
789897,19,1,2024-02-21,22,22,5,39,False
789916,19,1,2024-03-11,3,0,3,0,True
789923,19,1,2024-03-18,18,0,6,12,False
790095,19,1,2024-09-06,39,0,4,35,False
790112,19,1,2024-09-23,13,0,5,8,False
790224,19,2,2023-01-13,18,19,15,22,False
790276,19,2,2023-03-06,29,0,11,18,False
790605,19,2,2024-01-29,3,15,8,10,False
790708,19,2,2024-05-11,20,0,9,11,False
790755,19,2,2024-06-27,26,14,10,30,False
790819,19,2,2024-08-30,29,0,8,21,False
790843,19,2,2024-09-23,23,0,3,20,False
790857,19,2,2024-10-07,2,0,2,0,True
790874,19,2,2024-10-24,14,0,8,6,False
791082,19,3,2023-05-20,14,0,14,0,False
791094,19,3,2023-06-01,0,20,10,10,False
791096,19,3,2023-06-03,0,22,9,13,False
791165,19,3,2023-08-11,33,0,4,29,False
791228,19,3,2023-10-13,13,0,5,8,False
791390,19,3,2024-03-23,6,0,6,0,True
791492,19,3,2024-07-03,3,20,8,15,False
791533,19,3,2024-08-13,0,21,3,18,False
791565,19,3,2024-09-14,38,0,6,32,False
791696,19,4,2023-01-23,0,17,2,15,False
792066,19,4,2024-01-28,18,0,15,3,False
792132,19,4,2024-04-03,30,0,14,16,False
792139,19,4,2024-04-10,33,15,5,43,False
792147,19,4,2024-04-18,12,20,5,27,False
792233,19,4,2024-07-13,37,20,8,49,False
792234,19,4,2024-07-14,49,29,10,68,False
792239,19,4,2024-07-19,82,0,6,76,False
792436,19,5,2023-02-01,24,0,5,19,False
792582,19,5,2023-06-27,5,15,5,15,False
792659,19,5,2023-09-12,51,0,7,44,False
792762,19,5,2023-12-24,23,0,13,10,False
792821,19,5,2024-02-21,25,0,4,21,False
792955,19,5,2024-07-04,15,20,3,32,False
793039,19,5,2024-09-26,7,0,7,0,True
793051,19,5,2024-10-08,10,22,6,26,False
793191,19,6,2023-02-25,56,0,9,47,False
793236,19,6,2023-04-11,0,19,19,0,False
793271,19,6,2023-05-16,0,16,8,8,False
793316,19,6,2023-06-30,19,0,1,18,False
793434,19,6,2023-10-26,17,0,1,16,False
793542,19,6,2024-02-11,4,20,5,19,False
793549,19,6,2024-02-18,17,0,2,15,False
793609,19,6,2024-04-18,1,0,1,0,True
793804,19,6,2024-10-30,22,0,3,19,False
793960,19,7,2023-04-04,14,19,3,30,False
794074,19,7,2023-07-27,73,0,4,69,False
794090,19,7,2023-08-12,53,0,15,38,False
794165,19,7,2023-10-26,28,0,5,23,False
794205,19,7,2023-12-05,0,14,14,0,True
794258,19,7,2024-01-27,0,19,19,0,True
794345,19,7,2024-04-23,32,0,8,24,False
794402,19,7,2024-06-19,14,0,4,10,False
794522,19,7,2024-10-17,11,19,12,18,False
794637,19,8,2023-02-09,25,0,6,19,False
794762,19,8,2023-06-14,9,17,4,22,False
794827,19,8,2023-08-18,25,19,14,30,False
794960,19,8,2023-12-29,0,20,7,13,False
795002,19,8,2024-02-09,13,21,9,25,False
795182,19,8,2024-08-07,3,25,5,23,False
795613,19,9,2023-10-12,13,0,7,6,False
795768,19,9,2024-03-15,57,21,10,68,False
795855,19,9,2024-06-10,31,22,5,48,False
795932,19,9,2024-08-26,22,14,4,32,False
796323,19,10,2023-09-21,29,0,3,26,False
796435,19,10,2024-01-11,20,18,6,32,False
796449,19,10,2024-01-25,22,0,4,18,False
796529,19,10,2024-04-14,4,15,6,13,False
796533,19,10,2024-04-18,0,15,13,2,False
796683,19,10,2024-09-15,16,25,17,24,False
796829,19,11,2023-02-08,24,0,19,5,False
796915,19,11,2023-05-05,14,21,1,34,False
796926,19,11,2023-05-16,43,0,7,36,False
797035,19,11,2023-09-02,47,0,18,29,False
797092,19,11,2023-10-29,9,0,9,0,False
797218,19,11,2024-03-03,40,0,12,28,False
797224,19,11,2024-03-09,19,0,9,10,False
797303,19,11,2024-05-27,29,0,3,26,False
797379,19,11,2024-08-11,127,0,13,114,False
797386,19,11,2024-08-18,145,0,9,136,False
797665,19,12,2023-05-24,32,14,9,37,False
797692,19,12,2023-06-20,34,17,6,45,False
797853,19,12,2023-11-28,3,17,11,9,False
797897,19,12,2024-01-11,6,0,6,0,True
798050,19,12,2024-06-12,3,17,4,16,False
798174,19,12,2024-10-14,30,13,12,31,False
798182,19,12,2024-10-22,21,0,6,15,False
798328,19,13,2023-03-17,9,14,9,14,False
798391,19,13,2023-05-19,25,0,11,14,False
798611,19,13,2023-12-25,18,18,2,34,False
798678,19,13,2024-03-01,18,0,12,6,False
798734,19,13,2024-04-26,9,0,9,0,False
798859,19,13,2024-08-29,18,18,3,33,False
798860,19,13,2024-08-30,33,0,4,29,False
799062,19,14,2023-03-20,37,20,5,52,False
799134,19,14,2023-05-31,152,0,4,148,False
799220,19,14,2023-08-25,425,20,3,442,False
799304,19,14,2023-11-17,314,0,16,298,False
799350,19,14,2024-01-02,0,25,15,10,False
799425,19,14,2024-03-17,33,0,10,23,False
799517,19,14,2024-06-17,248,23,2,269,False
799523,19,14,2024-06-23,285,0,2,283,False
799620,19,14,2024-09-28,647,0,4,643,False
799781,19,15,2023-03-08,9,12,9,12,False
799949,19,15,2023-08-23,133,0,2,131,False
800061,19,15,2023-12-13,2,16,8,10,False
800101,19,15,2024-01-22,0,18,6,12,False
800161,19,15,2024-03-22,0,13,6,7,False
800328,19,15,2024-09-05,97,0,1,96,False
800456,19,16,2023-01-11,1,10,8,3,False
800470,19,16,2023-01-25,18,0,1,17,False
800471,19,16,2023-01-26,17,0,16,1,False
800543,19,16,2023-04-08,14,0,8,6,False
800549,19,16,2023-04-14,5,15,17,3,False
800566,19,16,2023-05-01,21,0,7,14,False
800684,19,16,2023-08-27,231,19,3,247,False
800791,19,16,2023-12-12,139,14,13,140,False
800976,19,16,2024-06-14,53,0,2,51,False
801010,19,16,2024-07-18,60,11,3,68,False
801067,19,16,2024-09-13,193,0,4,189,False
801107,19,16,2024-10-23,346,0,5,341,False
801349,19,17,2023-06-22,179,0,4,175,False
801389,19,17,2023-08-01,249,0,1,248,False
801432,19,17,2023-09-13,378,23,1,400,False
801508,19,17,2023-11-28,321,0,11,310,False
801680,19,17,2024-05-18,18,22,10,30,False
801771,19,17,2024-08-17,352,0,4,348,False
801918,19,18,2023-01-11,8,15,23,0,False
801986,19,18,2023-03-20,14,0,5,9,False
802103,19,18,2023-07-15,18,22,1,39,False
802184,19,18,2023-10-04,18,0,4,14,False
802223,19,18,2023-11-12,0,22,14,8,False
802295,19,18,2024-01-23,17,0,17,0,True
802672,19,19,2023-02-03,7,17,5,19,False
802706,19,19,2023-03-09,95,15,11,99,False
802718,19,19,2023-03-21,78,22,12,88,False
802755,19,19,2023-04-27,0,22,13,9,False
802781,19,19,2023-05-23,6,16,10,12,False
802927,19,19,2023-10-16,21,0,10,11,False
803054,19,19,2024-02-20,50,19,4,65,False
803204,19,19,2024-07-19,39,15,6,48,False
803306,19,19,2024-10-29,20,0,7,13,False
803422,19,20,2023-02-22,54,0,4,50,False
803472,19,20,2023-04-13,15,0,15,0,True
803539,19,20,2023-06-19,12,16,3,25,False
803561,19,20,2023-07-11,6,20,8,18,False
803884,19,20,2024-05-29,12,16,17,11,False
803968,19,20,2024-08-21,16,0,6,10,False
804000,19,20,2024-09-22,54,0,7,47,False
804195,19,21,2023-04-05,15,0,7,8,False
804199,19,21,2023-04-09,27,0,12,15,False
804243,19,21,2023-05-23,19,0,4,15,False
804280,19,21,2023-06-29,24,0,3,21,False
804282,19,21,2023-07-01,34,0,2,32,False
804432,19,21,2023-11-28,7,0,7,0,False
804542,19,21,2024-03-17,3,9,5,7,False
804618,19,21,2024-06-01,34,0,9,25,False
804630,19,21,2024-06-13,17,0,3,14,False
804902,19,22,2023-03-12,5,16,6,15,False
805005,19,22,2023-06-23,17,0,4,13,False
805057,19,22,2023-08-14,2,21,4,19,False
805138,19,22,2023-11-03,12,0,5,7,False
805178,19,22,2023-12-13,12,0,7,5,False
805206,19,22,2024-01-10,34,0,3,31,False
805299,19,22,2024-04-12,0,14,14,0,True
805368,19,22,2024-06-20,1,10,5,6,False
805595,19,23,2023-02-02,25,0,3,22,False
805617,19,23,2023-02-24,13,21,6,28,False
805749,19,23,2023-07-06,17,20,4,33,False
805785,19,23,2023-08-11,16,0,3,13,False
805864,19,23,2023-10-29,9,0,6,3,False
805886,19,23,2023-11-20,21,0,2,19,False
806051,19,23,2024-05-03,16,18,8,26,False
806174,19,23,2024-09-03,7,0,7,0,False
806202,19,23,2024-10-01,27,0,12,15,False
806328,19,24,2023-02-04,16,0,12,4,False
806332,19,24,2023-02-08,15,0,8,7,False
806357,19,24,2023-03-05,0,0,0,0,True
806380,19,24,2023-03-28,8,0,4,4,False
806399,19,24,2023-04-16,21,21,9,33,False
806413,19,24,2023-04-30,5,15,19,1,False
806567,19,24,2023-10-01,33,0,10,23,False
806624,19,24,2023-11-27,27,0,7,20,False
806690,19,24,2024-02-01,13,0,13,0,True
806814,19,24,2024-06-04,14,0,3,11,False
806831,19,24,2024-06-21,12,0,7,5,False
806848,19,24,2024-07-08,42,0,6,36,False
806886,19,24,2024-08-15,31,0,6,25,False
807111,19,25,2023-03-28,0,0,0,0,True
807499,19,25,2024-04-19,0,16,13,3,False
807590,19,25,2024-07-19,14,17,6,25,False
807593,19,25,2024-07-22,10,17,7,20,False
807601,19,25,2024-07-30,13,0,6,7,False
807662,19,25,2024-09-29,19,0,8,11,False
807685,19,25,2024-10-22,10,16,7,19,False
807825,19,26,2023-03-11,18,0,9,9,False
807844,19,26,2023-03-30,0,0,0,0,True
807882,19,26,2023-05-07,0,14,3,11,False
807975,19,26,2023-08-08,109,0,2,107,False
808011,19,26,2023-09-13,111,0,2,109,False
808174,19,26,2024-02-23,20,0,3,17,False
808331,19,26,2024-07-29,133,0,2,131,False
808410,19,26,2024-10-16,169,0,3,166,False
808542,19,27,2023-02-25,0,7,7,0,True
808638,19,27,2023-06-01,29,0,3,26,False
808698,19,27,2023-07-31,13,0,11,2,False
808721,19,27,2023-08-23,8,0,3,5,False
808774,19,27,2023-10-15,14,0,11,3,False
808925,19,27,2024-03-14,10,9,5,14,False
808976,19,27,2024-05-04,24,7,4,27,False
809012,19,27,2024-06-09,10,0,2,8,False
809068,19,27,2024-08-04,24,12,5,31,False
809097,19,27,2024-09-02,44,8,2,50,False
809148,19,27,2024-10-23,21,12,5,28,False
809232,19,28,2023-01-15,7,15,12,10,False
809478,19,28,2023-09-18,16,0,4,12,False
809526,19,28,2023-11-05,0,10,1,9,False
809625,19,28,2024-02-12,5,13,3,15,False
809778,19,28,2024-07-14,14,0,1,13,False
809785,19,28,2024-07-21,0,15,4,11,False
809887,19,28,2024-10-31,13,0,2,11,False
809989,19,29,2023-02-10,14,12,2,24,False
809994,19,29,2023-02-15,36,0,6,30,False
810045,19,29,2023-04-07,1,13,10,4,False
810276,19,29,2023-11-24,21,0,1,20,False
810436,19,29,2024-05-02,7,0,3,4,False
810479,19,29,2024-06-14,29,8,1,36,False
810523,19,29,2024-07-28,6,0,6,0,True
810575,19,29,2024-09-18,55,13,3,65,False
810814,19,30,2023-05-15,80,0,3,77,False
810998,19,30,2023-11-15,3,12,8,7,False
811022,19,30,2023-12-09,0,16,16,0,True
811049,19,30,2024-01-05,8,0,8,0,True
811202,19,30,2024-06-06,20,0,5,15,False
811349,19,30,2024-10-31,22,0,5,17,False
811548,19,31,2023-05-18,0,0,0,0,False
811767,19,31,2023-12-23,11,15,5,21,False
811802,19,31,2024-01-27,11,0,1,10,False
811868,19,31,2024-04-02,0,15,8,7,False
811989,19,31,2024-08-01,20,0,4,16,False
812024,19,31,2024-09-05,17,0,2,15,False
812282,19,32,2023-05-21,14,0,14,0,True
812289,19,32,2023-05-28,0,0,0,0,True
812294,19,32,2023-06-02,8,15,4,19,False
812380,19,32,2023-08-27,5,0,5,0,True
812462,19,32,2023-11-17,21,0,4,17,False
812536,19,32,2024-01-30,5,0,1,4,False
812563,19,32,2024-02-26,26,0,5,21,False
813217,19,33,2023-12-11,14,0,14,0,True
813423,19,33,2024-07-04,61,0,0,61,False
813439,19,33,2024-07-20,73,0,1,72,False
813457,19,33,2024-08-07,137,10,1,146,False
813665,19,34,2023-03-03,0,15,4,11,False
813734,19,34,2023-05-11,12,18,8,22,False
813834,19,34,2023-08-19,102,0,1,101,False
813908,19,34,2023-11-01,198,0,2,196,False
814341,19,35,2023-01-07,25,0,3,22,False
814427,19,35,2023-04-03,20,17,9,28,False
814428,19,35,2023-04-04,28,11,16,23,False
814441,19,35,2023-04-17,0,19,9,10,False
814463,19,35,2023-05-09,12,14,7,19,False
814471,19,35,2023-05-17,15,0,9,6,False
814648,19,35,2023-11-10,20,0,6,14,False
814762,19,35,2024-03-03,19,0,10,9,False
815207,19,36,2023-05-22,0,0,0,0,True
815284,19,36,2023-08-07,22,0,4,18,False
815375,19,36,2023-11-06,0,19,2,17,False
815537,19,36,2024-04-16,0,12,6,6,False
815563,19,36,2024-05-12,0,14,11,3,False
815666,19,36,2024-08-23,26,0,5,21,False
815680,19,36,2024-09-06,30,0,1,29,False
815855,19,37,2023-02-28,65,0,3,62,False
815895,19,37,2023-04-09,1,13,12,2,False
815900,19,37,2023-04-14,0,15,7,8,False
815954,19,37,2023-06-07,18,0,6,12,False
816120,19,37,2023-11-20,13,0,0,13,False
816164,19,37,2024-01-03,52,0,4,48,False
816288,19,37,2024-05-06,0,12,3,9,False
816318,19,37,2024-06-05,23,0,5,18,False
816548,19,38,2023-01-21,19,17,2,34,False
816626,19,38,2023-04-09,0,15,9,6,False
816674,19,38,2023-05-27,10,0,7,3,False
816720,19,38,2023-07-12,0,12,6,6,False
817134,19,38,2024-08-29,4,11,3,12,False
817305,19,39,2023-02-16,16,0,9,7,False
817368,19,39,2023-04-20,5,0,5,0,True
817485,19,39,2023-08-15,28,8,5,31,False
817668,19,39,2024-02-14,18,8,5,21,False
818196,19,40,2023-07-26,8,0,2,6,False
818206,19,40,2023-08-05,13,0,2,11,False
818453,19,40,2024-04-08,0,6,4,2,False
818469,19,40,2024-04-24,7,0,7,0,False
818569,19,40,2024-08-02,9,6,1,14,False
818614,19,40,2024-09-16,48,0,2,46,False
818876,19,41,2023-06-05,10,9,2,17,False
818903,19,41,2023-07-02,0,5,0,5,False
818946,19,41,2023-08-14,6,0,2,4,False
818966,19,41,2023-09-03,22,0,8,14,False
819096,19,41,2024-01-11,12,0,2,10,False
819213,19,41,2024-05-07,5,7,1,11,False
819577,19,42,2023-05-06,15,0,4,11,False
819753,19,42,2023-10-29,16,7,3,20,False
819768,19,42,2023-11-13,5,0,1,4,False
819785,19,42,2023-11-30,5,8,5,8,False
819841,19,42,2024-01-25,23,7,2,28,False
819953,19,42,2024-05-16,30,0,3,27,False
820038,19,42,2024-08-09,14,0,3,11,False
820089,19,42,2024-09-29,24,0,7,17,False
820267,19,43,2023-03-26,3,5,3,5,False
820309,19,43,2023-05-07,0,3,3,0,True
820376,19,43,2023-07-13,15,0,0,15,False
820409,19,43,2023-08-15,7,0,1,6,False
820420,19,43,2023-08-26,1,5,1,5,False
820559,19,43,2024-01-12,6,0,4,2,False
820718,19,43,2024-06-19,21,0,0,21,False
820773,19,43,2024-08-13,21,0,2,19,False
821126,19,44,2023-08-01,62,0,2,60,False
821143,19,44,2023-08-18,53,0,0,53,False
821233,19,44,2023-11-16,52,0,5,47,False
821246,19,44,2023-11-29,3,5,4,4,False
821282,19,44,2024-01-04,3,10,4,9,False
821341,19,44,2024-03-03,6,8,5,9,False
821347,19,44,2024-03-09,2,8,4,6,False
821363,19,44,2024-03-25,5,9,4,10,False
821681,19,45,2023-02-06,9,0,2,7,False
821693,19,45,2023-02-18,2,6,3,5,False
821801,19,45,2023-06-06,5,0,2,3,False
821834,19,45,2023-07-09,6,10,5,11,False
821910,19,45,2023-09-23,46,0,1,45,False
821920,19,45,2023-10-03,22,0,3,19,False
821986,19,45,2023-12-08,15,0,3,12,False
822065,19,45,2024-02-25,21,0,4,17,False
822167,19,45,2024-06-06,7,9,1,15,False
822246,19,45,2024-08-24,11,0,5,6,False
822296,19,45,2024-10-13,2,0,2,0,False
822381,19,46,2023-01-06,7,11,4,14,False
822467,19,46,2023-04-02,2,6,8,0,True
822481,19,46,2023-04-16,9,10,1,18,False
822571,19,46,2023-07-15,8,0,4,4,False
822725,19,46,2023-12-16,0,0,0,0,True
822746,19,46,2024-01-06,9,0,6,3,False
822795,19,46,2024-02-24,13,0,0,13,False
823034,19,46,2024-10-20,1,6,7,0,True
823140,19,47,2023-02-03,5,0,1,4,False
823206,19,47,2023-04-10,3,3,4,2,False
823349,19,47,2023-08-31,14,0,0,14,False
823383,19,47,2023-10-04,16,4,1,19,False
823391,19,47,2023-10-12,15,0,1,14,False
823466,19,47,2023-12-26,1,5,4,2,False
823517,19,47,2024-02-15,5,0,1,4,False
823609,19,47,2024-05-17,5,3,0,8,False
823769,19,47,2024-10-24,7,0,2,5,False
823773,19,47,2024-10-28,1,4,1,4,False
823875,19,48,2023-02-07,4,3,2,5,False
823978,19,48,2023-05-21,5,0,5,0,False
823985,19,48,2023-05-28,0,5,0,5,False
824278,19,48,2024-03-16,10,0,1,9,False
824392,19,48,2024-07-08,12,0,0,12,False
824410,19,48,2024-07-26,2,5,2,5,False
824968,19,49,2024-02-04,2,0,0,2,False
825339,19,50,2023-02-09,1,5,1,5,False
825598,19,50,2023-10-26,12,0,4,8,False
825626,19,50,2023-11-23,7,0,0,7,False
825713,19,50,2024-02-18,3,4,4,3,False
825715,19,50,2024-02-20,0,6,2,4,False
825727,19,50,2024-03-03,7,6,0,13,False
825736,19,50,2024-03-12,8,0,2,6,False
825918,19,50,2024-09-10,0,6,2,4,False
826116,19,51,2023-03-27,14,0,2,12,False
826126,19,51,2023-04-06,8,0,1,7,False
826133,19,51,2023-04-13,2,6,7,1,False
826248,19,51,2023-08-06,8,0,2,6,False
826279,19,51,2023-09-06,5,7,1,11,False
826360,19,51,2023-11-26,4,0,4,0,True
826379,19,51,2023-12-15,2,5,4,3,False
826400,19,51,2024-01-05,4,0,4,0,False
826429,19,51,2024-02-03,6,0,0,6,False
826638,19,51,2024-08-30,7,0,1,6,False
826685,19,51,2024-10-16,2,0,2,0,True
826828,19,52,2023-03-08,6,0,5,1,False
826855,19,52,2023-04-04,7,0,5,2,False
826860,19,52,2023-04-09,4,0,4,0,True
826969,19,52,2023-07-27,7,0,2,5,False
827047,19,52,2023-10-13,2,4,1,5,False
827120,19,52,2023-12-25,2,5,7,0,False
827124,19,52,2023-12-29,9,0,3,6,False
827267,19,52,2024-05-20,6,5,0,11,False
827269,19,52,2024-05-22,5,7,4,8,False
827285,19,52,2024-06-07,4,0,1,3,False
827367,19,52,2024-08-28,10,0,0,10,False
827428,19,52,2024-10-28,4,4,5,3,False
827604,19,53,2023-04-22,0,5,5,0,False
827788,19,53,2023-10-23,0,3,3,0,True
827924,19,53,2024-03-07,8,0,3,5,False
827928,19,53,2024-03-11,3,0,3,0,False
827929,19,53,2024-03-12,0,6,3,3,False
827978,19,53,2024-04-30,0,5,5,0,False
828090,19,53,2024-08-20,7,0,2,5,False
828101,19,53,2024-08-31,18,3,5,16,False
828136,19,53,2024-10-05,1,6,2,5,False
828263,19,54,2023-02-09,7,0,0,7,False
828426,19,54,2023-07-22,16,2,0,18,False
828476,19,54,2023-09-10,27,0,0,27,False
828586,19,54,2023-12-29,51,2,2,51,False
828595,19,54,2024-01-07,52,0,0,52,False
828605,19,54,2024-01-17,52,1,1,52,False
828691,19,54,2024-04-12,58,0,0,58,False
828700,19,54,2024-04-21,65,0,0,65,False
828707,19,54,2024-04-28,62,0,0,62,False
829017,19,55,2023-03-04,2,0,0,2,False
829038,19,55,2023-03-25,2,0,0,2,False
829093,19,55,2023-05-19,5,0,0,5,False
829205,19,55,2023-09-08,2,0,1,1,False
829286,19,55,2023-11-28,10,0,0,10,False
829323,19,55,2024-01-04,7,0,0,7,False
829325,19,55,2024-01-06,7,0,1,6,False
829391,19,55,2024-03-12,8,0,0,8,False
829492,19,55,2024-06-21,1,1,0,2,False
829790,19,56,2023-04-15,13,0,0,13,False
