class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2901,na,<text_3chars>,<text_1chars>,0,0,0,0,<text_1chars>,<text_1chars>,<text_4chars>,<text_6chars>,<text_5chars>,<text_3chars>,<text_1chars>,<text_2chars>,<text_3chars>,<text_1chars>,<text_1chars>,0,<text_1chars>,<text_1chars>,<text_7chars>,<text_8chars>,<text_5chars>,<text_7chars>,0,0,<text_1chars>,0,<text_2chars>,<text_2chars>,0,<text_1chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_8chars>,<text_8chars>,<text_3chars>,0,<text_3chars>,<text_5chars>,<text_4chars>,<text_3chars>,<text_5chars>,<text_5chars>,<text_6chars>,<text_1chars>,<text_1chars>,0,<text_6chars>,<text_8chars>,<text_3chars>,<text_4chars>,<text_5chars>,<text_6chars>,<text_4chars>,<text_3chars>,<text_1chars>,<text_1chars>,<text_7chars>,<text_1chars>,<text_1chars>,<text_4chars>,<text_1chars>,<text_4chars>,<text_4chars>,<text_5chars>,<text_7chars>,<text_7chars>,<text_4chars>,<text_6chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_5chars>,6081.9306211456405,<text_6chars>,<text_4chars>,<text_7chars>,<text_6chars>,<text_1chars>,<text_4chars>,<text_6chars>,<text_6chars>,1209600,<text_4chars>,2,<text_2chars>,0,<text_14chars>,<text_3chars>,<text_7chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_5chars>,<text_7chars>,<text_3chars>,<text_5chars>,<text_4chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_7chars>,0,<text_3chars>,<text_1chars>,<text_4chars>,<text_5chars>,<text_3chars>,<text_6chars>,<text_7chars>,<text_4chars>,<text_1chars>,2,<text_2chars>,<text_3chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_2chars>,0,<text_2chars>,<text_1chars>,<text_3chars>,<text_2chars>,0,0,<text_1chars>,<text_1chars>,0,0,na,0,<text_3chars>,<text_6chars>,<text_2chars>,<text_3chars>,<text_1chars>,<text_5chars>,<text_4chars>,<text_5chars>,<text_1chars>,<text_1chars>,<text_1chars>,0,0,<text_6chars>,<text_8chars>,<text_3chars>,<text_5chars>,<text_3chars>,<text_7chars>,<text_5chars>,<text_5chars>,<text_10chars>,<text_4chars>,<text_2chars>,<text_5chars>,<text_1chars>,na,0
neg,5490,na,<text_4chars>,<text_1chars>,0,0,0,0,<text_1chars>,<text_1chars>,<text_5chars>,<text_6chars>,<text_5chars>,<text_8chars>,<text_1chars>,<text_2chars>,<text_4chars>,<text_1chars>,<text_1chars>,0,<text_2chars>,<text_1chars>,<text_7chars>,<text_7chars>,<text_6chars>,<text_7chars>,0,0,<text_1chars>,0,<text_2chars>,<text_2chars>,0,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_8chars>,<text_6chars>,<text_6chars>,0,<text_3chars>,<text_2chars>,<text_3chars>,<text_2chars>,<text_3chars>,<text_6chars>,<text_6chars>,<text_1chars>,<text_1chars>,0,<text_5chars>,<text_5chars>,<text_6chars>,<text_4chars>,<text_4chars>,<text_7chars>,<text_5chars>,<text_6chars>,<text_2chars>,<text_1chars>,<text_7chars>,<text_2chars>,<text_2chars>,<text_2chars>,<text_1chars>,<text_6chars>,<text_3chars>,<text_6chars>,<text_4chars>,<text_3chars>,<text_11chars>,<text_2chars>,<text_2chars>,<text_2chars>,<text_3chars>,<text_1chars>,<text_1chars>,<text_5chars>,51447.73762266189,<text_8chars>,<text_7chars>,<text_6chars>,<text_5chars>,<text_5chars>,<text_5chars>,<text_6chars>,<text_8chars>,1209600,<text_5chars>,0,<text_2chars>,0,<text_8chars>,<text_1chars>,<text_5chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_4chars>,<text_6chars>,<text_5chars>,<text_6chars>,<text_2chars>,<text_1chars>,<text_3chars>,<text_3chars>,<text_3chars>,<text_8chars>,na,<text_4chars>,<text_3chars>,<text_6chars>,<text_2chars>,<text_4chars>,<text_5chars>,<text_6chars>,<text_4chars>,<text_1chars>,0,<text_2chars>,<text_2chars>,<text_1chars>,<text_5chars>,<text_1chars>,<text_3chars>,na,<text_2chars>,<text_8chars>,<text_4chars>,<text_2chars>,0,0,<text_1chars>,<text_1chars>,0,0,0,0,<text_4chars>,<text_6chars>,<text_1chars>,<text_3chars>,<text_3chars>,<text_4chars>,<text_8chars>,<text_6chars>,<text_3chars>,<text_1chars>,<text_2chars>,0,0,<text_3chars>,<text_3chars>,<text_3chars>,<text_5chars>,<text_5chars>,<text_5chars>,<text_3chars>,<text_2chars>,<text_7chars>,<text_4chars>,<text_5chars>,<text_5chars>,<text_1chars>,0,0
neg,201039,na,<text_7chars>,<text_1chars>,0,0,0,0,<text_1chars>,<text_2chars>,<text_2chars>,<text_4chars>,<text_6chars>,<text_6chars>,<text_1chars>,<text_1chars>,<text_8chars>,<text_2chars>,<text_1chars>,0,<text_1chars>,<text_3chars>,<text_6chars>,<text_4chars>,<text_6chars>,<text_6chars>,0,0,<text_1chars>,0,<text_3chars>,<text_2chars>,0,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_5chars>,<text_1chars>,<text_1chars>,0,<text_5chars>,<text_3chars>,<text_4chars>,<text_4chars>,<text_3chars>,<text_6chars>,<text_3chars>,<text_1chars>,<text_1chars>,0,<text_8chars>,<text_6chars>,<text_6chars>,<text_5chars>,<text_10chars>,<text_5chars>,<text_3chars>,<text_3chars>,<text_1chars>,<text_1chars>,<text_9chars>,<text_2chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_5chars>,<text_3chars>,<text_6chars>,<text_6chars>,<text_5chars>,<text_4chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_4chars>,<text_1chars>,<text_1chars>,<text_4chars>,398.83201152455433,<text_8chars>,<text_9chars>,<text_8chars>,<text_5chars>,<text_1chars>,<text_5chars>,<text_6chars>,<text_8chars>,1209600,<text_1chars>,2,<text_1chars>,na,<text_8chars>,<text_1chars>,<text_8chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_3chars>,<text_3chars>,<text_7chars>,<text_8chars>,<text_6chars>,<text_4chars>,<text_3chars>,<text_1chars>,<text_2chars>,<text_2chars>,<text_6chars>,na,<text_3chars>,<text_2chars>,<text_1chars>,<text_7chars>,<text_3chars>,<text_9chars>,<text_7chars>,<text_6chars>,<text_2chars>,0,<text_1chars>,<text_2chars>,<text_4chars>,<text_4chars>,<text_1chars>,<text_2chars>,0,<text_2chars>,<text_6chars>,<text_4chars>,<text_3chars>,0,0,<text_1chars>,<text_1chars>,0,0,0,0,<text_5chars>,<text_2chars>,<text_2chars>,<text_2chars>,<text_1chars>,<text_3chars>,<text_2chars>,<text_7chars>,<text_2chars>,<text_1chars>,<text_1chars>,0,0,<text_11chars>,<text_2chars>,<text_4chars>,<text_5chars>,<text_5chars>,<text_5chars>,<text_5chars>,<text_2chars>,<text_8chars>,<text_5chars>,<text_2chars>,<text_3chars>,<text_1chars>,0,0
neg,12724,na,<text_2chars>,<text_1chars>,0,2,0,0,<text_1chars>,<text_1chars>,<text_4chars>,<text_9chars>,<text_6chars>,<text_4chars>,<text_3chars>,<text_1chars>,<text_4chars>,<text_1chars>,<text_2chars>,0,<text_1chars>,<text_1chars>,<text_5chars>,<text_6chars>,<text_6chars>,<text_3chars>,0,0,<text_1chars>,0,<text_2chars>,<text_3chars>,0,<text_2chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_3chars>,<text_2chars>,<text_6chars>,<text_9chars>,0,<text_4chars>,<text_1chars>,<text_4chars>,<text_6chars>,<text_5chars>,<text_5chars>,<text_1chars>,<text_1chars>,<text_1chars>,0,<text_4chars>,<text_6chars>,<text_4chars>,<text_6chars>,<text_4chars>,<text_4chars>,<text_3chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_4chars>,<text_2chars>,<text_1chars>,<text_5chars>,<text_1chars>,<text_2chars>,<text_5chars>,<text_5chars>,<text_6chars>,<text_6chars>,<text_6chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_3chars>,<text_2chars>,<text_1chars>,<text_5chars>,153653.2773305474,<text_6chars>,<text_8chars>,<text_5chars>,<text_5chars>,<text_3chars>,<text_4chars>,<text_5chars>,<text_8chars>,1209600,<text_3chars>,2,<text_1chars>,0,<text_8chars>,<text_3chars>,<text_8chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_4chars>,<text_5chars>,<text_5chars>,<text_3chars>,<text_3chars>,<text_4chars>,<text_2chars>,<text_1chars>,<text_4chars>,<text_7chars>,na,<text_3chars>,<text_3chars>,<text_8chars>,<text_5chars>,<text_6chars>,<text_8chars>,<text_6chars>,<text_4chars>,<text_1chars>,0,<text_1chars>,<text_3chars>,<text_7chars>,<text_4chars>,<text_1chars>,<text_1chars>,0,<text_1chars>,<text_6chars>,<text_4chars>,<text_3chars>,0,0,<text_1chars>,<text_1chars>,0,0,0,0,<text_3chars>,<text_4chars>,<text_3chars>,<text_1chars>,<text_1chars>,<text_3chars>,<text_2chars>,<text_8chars>,<text_3chars>,<text_1chars>,<text_2chars>,0,0,<text_5chars>,<text_5chars>,<text_1chars>,<text_7chars>,<text_6chars>,<text_4chars>,<text_5chars>,<text_7chars>,<text_6chars>,<text_5chars>,<text_1chars>,<text_1chars>,<text_1chars>,0,0
neg,64508,na,<text_3chars>,<text_1chars>,0,0,0,0,<text_1chars>,<text_2chars>,<text_5chars>,<text_7chars>,<text_4chars>,<text_5chars>,<text_2chars>,<text_3chars>,<text_8chars>,<text_1chars>,<text_1chars>,0,<text_1chars>,<text_1chars>,<text_7chars>,<text_7chars>,<text_5chars>,<text_6chars>,0,0,<text_1chars>,0,<text_1chars>,<text_1chars>,0,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_10chars>,<text_8chars>,<text_4chars>,0,<text_3chars>,<text_3chars>,<text_2chars>,<text_4chars>,<text_2chars>,<text_4chars>,<text_5chars>,<text_1chars>,<text_1chars>,0,<text_7chars>,<text_5chars>,<text_5chars>,<text_8chars>,<text_4chars>,<text_7chars>,<text_7chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_7chars>,<text_1chars>,<text_3chars>,<text_5chars>,<text_1chars>,<text_7chars>,<text_3chars>,<text_6chars>,<text_5chars>,<text_5chars>,<text_5chars>,<text_3chars>,<text_3chars>,<text_1chars>,<text_3chars>,<text_2chars>,<text_1chars>,<text_3chars>,52883.47421991453,<text_7chars>,<text_7chars>,<text_8chars>,<text_5chars>,<text_4chars>,<text_3chars>,<text_6chars>,<text_7chars>,1209600,<text_3chars>,na,<text_2chars>,na,<text_7chars>,<text_1chars>,<text_10chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_6chars>,<text_6chars>,<text_6chars>,<text_1chars>,<text_5chars>,<text_2chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_6chars>,na,<text_3chars>,<text_2chars>,<text_6chars>,<text_8chars>,<text_2chars>,<text_6chars>,<text_7chars>,<text_5chars>,<text_1chars>,0,<text_2chars>,<text_1chars>,<text_3chars>,<text_6chars>,<text_1chars>,<text_1chars>,0,<text_1chars>,<text_2chars>,<text_4chars>,<text_2chars>,0,0,<text_1chars>,<text_1chars>,0,0,0,0,<text_3chars>,<text_4chars>,<text_2chars>,<text_2chars>,<text_2chars>,<text_2chars>,<text_1chars>,<text_7chars>,<text_4chars>,<text_3chars>,<text_1chars>,0,0,<text_5chars>,<text_3chars>,<text_4chars>,<text_6chars>,<text_7chars>,<text_8chars>,<text_4chars>,<text_5chars>,<text_8chars>,<text_6chars>,<text_4chars>,<text_1chars>,<text_2chars>,0,0
neg,44931,na,<text_1chars>,<text_2chars>,0,0,0,0,<text_2chars>,<text_1chars>,<text_3chars>,<text_6chars>,<text_6chars>,<text_4chars>,<text_3chars>,<text_1chars>,<text_4chars>,<text_1chars>,<text_1chars>,0,<text_3chars>,<text_3chars>,<text_7chars>,<text_5chars>,<text_8chars>,<text_5chars>,na,0,<text_2chars>,0,<text_1chars>,<text_1chars>,0,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_7chars>,<text_2chars>,0,<text_5chars>,<text_4chars>,<text_1chars>,<text_5chars>,<text_3chars>,<text_4chars>,<text_2chars>,<text_1chars>,<text_1chars>,0,<text_5chars>,<text_6chars>,<text_4chars>,<text_3chars>,<text_7chars>,<text_5chars>,<text_7chars>,<text_2chars>,<text_2chars>,<text_1chars>,<text_5chars>,<text_2chars>,<text_1chars>,<text_4chars>,<text_1chars>,<text_3chars>,<text_5chars>,<text_5chars>,<text_5chars>,<text_4chars>,<text_5chars>,<text_2chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_5chars>,39045.14102917464,<text_5chars>,<text_6chars>,<text_5chars>,<text_3chars>,<text_4chars>,<text_5chars>,<text_4chars>,<text_6chars>,1209600,<text_2chars>,na,<text_1chars>,na,<text_7chars>,<text_1chars>,<text_6chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_2chars>,<text_5chars>,<text_8chars>,<text_3chars>,<text_2chars>,<text_5chars>,<text_1chars>,<text_1chars>,<text_3chars>,<text_6chars>,0,<text_5chars>,<text_2chars>,<text_4chars>,<text_4chars>,<text_5chars>,<text_6chars>,<text_5chars>,<text_3chars>,<text_3chars>,0,<text_1chars>,<text_3chars>,<text_1chars>,<text_3chars>,<text_1chars>,<text_1chars>,0,<text_2chars>,<text_6chars>,<text_3chars>,<text_3chars>,0,13884,<text_1chars>,<text_1chars>,0,0,0,0,<text_7chars>,<text_5chars>,<text_3chars>,<text_1chars>,<text_3chars>,<text_4chars>,<text_5chars>,<text_5chars>,<text_3chars>,<text_1chars>,<text_1chars>,0,0,<text_4chars>,<text_6chars>,<text_1chars>,<text_3chars>,<text_4chars>,<text_4chars>,<text_6chars>,<text_6chars>,<text_6chars>,<text_6chars>,<text_3chars>,<text_3chars>,<text_2chars>,0,0
neg,36209,0,<text_1chars>,<text_1chars>,na,0,0,0,<text_1chars>,<text_1chars>,<text_2chars>,<text_8chars>,<text_2chars>,<text_3chars>,<text_2chars>,<text_1chars>,<text_3chars>,<text_1chars>,<text_1chars>,0,<text_1chars>,<text_1chars>,<text_6chars>,<text_7chars>,<text_6chars>,<text_6chars>,0,0,<text_1chars>,0,<text_1chars>,<text_1chars>,0,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_5chars>,<text_6chars>,<text_6chars>,0,<text_3chars>,<text_4chars>,<text_3chars>,<text_4chars>,<text_6chars>,<text_2chars>,<text_5chars>,<text_1chars>,<text_1chars>,0,<text_7chars>,<text_6chars>,<text_3chars>,<text_6chars>,<text_6chars>,<text_4chars>,<text_4chars>,<text_4chars>,<text_1chars>,<text_1chars>,<text_8chars>,<text_2chars>,<text_2chars>,<text_2chars>,<text_1chars>,<text_6chars>,<text_5chars>,<text_7chars>,<text_5chars>,<text_3chars>,<text_10chars>,<text_3chars>,<text_5chars>,<text_1chars>,<text_4chars>,<text_2chars>,<text_2chars>,<text_5chars>,65418.4813607309,<text_7chars>,<text_8chars>,<text_6chars>,<text_7chars>,<text_3chars>,<text_3chars>,<text_5chars>,<text_7chars>,1209600,<text_7chars>,2,<text_2chars>,na,<text_9chars>,<text_3chars>,<text_9chars>,<text_1chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_6chars>,<text_5chars>,<text_6chars>,<text_6chars>,<text_5chars>,<text_2chars>,<text_2chars>,<text_1chars>,<text_2chars>,<text_7chars>,na,<text_3chars>,<text_3chars>,<text_6chars>,<text_6chars>,<text_3chars>,<text_7chars>,<text_6chars>,<text_4chars>,<text_1chars>,0,<text_1chars>,<text_3chars>,<text_3chars>,<text_4chars>,<text_1chars>,<text_1chars>,0,<text_2chars>,<text_3chars>,<text_5chars>,<text_3chars>,0,0,<text_1chars>,<text_1chars>,0,na,0,0,<text_5chars>,<text_3chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_6chars>,<text_4chars>,<text_2chars>,<text_5chars>,<text_2chars>,<text_1chars>,0,0,<text_9chars>,<text_2chars>,<text_2chars>,<text_6chars>,<text_6chars>,<text_5chars>,<text_4chars>,<text_3chars>,<text_6chars>,<text_6chars>,<text_9chars>,<text_4chars>,<text_1chars>,0,0
neg,195251,0,<text_3chars>,<text_1chars>,0,0,0,0,<text_1chars>,<text_2chars>,<text_3chars>,<text_7chars>,<text_6chars>,<text_6chars>,<text_2chars>,<text_1chars>,<text_4chars>,<text_3chars>,<text_1chars>,0,<text_1chars>,<text_3chars>,<text_6chars>,<text_7chars>,<text_5chars>,<text_5chars>,0,0,<text_1chars>,0,<text_2chars>,<text_2chars>,0,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_2chars>,<text_5chars>,<text_5chars>,0,<text_4chars>,<text_1chars>,<text_1chars>,<text_4chars>,<text_2chars>,<text_6chars>,<text_1chars>,<text_1chars>,<text_1chars>,0,<text_6chars>,<text_6chars>,<text_7chars>,<text_4chars>,<text_3chars>,<text_3chars>,<text_5chars>,<text_3chars>,<text_1chars>,<text_2chars>,<text_6chars>,<text_4chars>,<text_2chars>,<text_3chars>,<text_1chars>,<text_7chars>,<text_4chars>,<text_8chars>,<text_6chars>,<text_7chars>,<text_9chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_4chars>,15133.034012636597,<text_7chars>,<text_7chars>,<text_6chars>,<text_6chars>,<text_5chars>,<text_5chars>,<text_5chars>,<text_6chars>,na,<text_3chars>,2,<text_1chars>,0,<text_7chars>,<text_3chars>,<text_7chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_5chars>,<text_5chars>,<text_7chars>,<text_3chars>,<text_4chars>,<text_4chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_5chars>,na,<text_3chars>,<text_2chars>,<text_6chars>,<text_6chars>,<text_2chars>,<text_4chars>,<text_8chars>,<text_6chars>,<text_2chars>,0,<text_2chars>,<text_3chars>,<text_5chars>,<text_7chars>,<text_1chars>,<text_2chars>,92,<text_1chars>,<text_6chars>,<text_3chars>,<text_3chars>,0,0,<text_1chars>,<text_1chars>,0,0,0,0,<text_5chars>,<text_6chars>,<text_2chars>,<text_3chars>,<text_1chars>,<text_5chars>,<text_4chars>,<text_4chars>,<text_6chars>,<text_1chars>,<text_1chars>,0,0,<text_7chars>,<text_3chars>,<text_3chars>,<text_2chars>,<text_5chars>,<text_3chars>,<text_7chars>,<text_3chars>,<text_4chars>,<text_1chars>,<text_4chars>,<text_1chars>,<text_1chars>,0,0
neg,1872,na,<text_6chars>,<text_2chars>,0,0,0,0,<text_1chars>,<text_2chars>,<text_5chars>,<text_6chars>,<text_3chars>,<text_4chars>,<text_1chars>,<text_1chars>,<text_7chars>,<text_1chars>,<text_1chars>,0,<text_3chars>,<text_1chars>,<text_5chars>,<text_8chars>,<text_5chars>,<text_5chars>,0,0,<text_2chars>,0,<text_3chars>,<text_2chars>,0,<text_1chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_6chars>,<text_3chars>,<text_4chars>,0,<text_2chars>,<text_4chars>,<text_3chars>,<text_6chars>,<text_2chars>,<text_5chars>,<text_2chars>,<text_1chars>,<text_1chars>,0,<text_4chars>,<text_4chars>,<text_7chars>,<text_4chars>,<text_5chars>,<text_3chars>,<text_4chars>,<text_3chars>,<text_2chars>,<text_1chars>,<text_7chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_5chars>,<text_5chars>,<text_4chars>,<text_5chars>,<text_5chars>,<text_6chars>,<text_2chars>,<text_1chars>,<text_6chars>,<text_3chars>,<text_2chars>,<text_2chars>,<text_4chars>,22188.29504684544,<text_4chars>,<text_5chars>,<text_5chars>,<text_3chars>,<text_5chars>,<text_5chars>,<text_5chars>,<text_6chars>,1209600,<text_4chars>,0,<text_1chars>,0,<text_8chars>,<text_1chars>,<text_8chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_4chars>,<text_4chars>,<text_7chars>,<text_6chars>,<text_1chars>,<text_4chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_8chars>,0,<text_4chars>,<text_3chars>,<text_5chars>,<text_5chars>,<text_4chars>,<text_4chars>,<text_6chars>,<text_2chars>,<text_1chars>,2,<text_2chars>,<text_5chars>,<text_3chars>,<text_4chars>,<text_1chars>,<text_1chars>,0,<text_2chars>,<text_8chars>,<text_2chars>,<text_3chars>,0,10540126,<text_1chars>,<text_1chars>,0,0,0,0,<text_4chars>,<text_2chars>,<text_1chars>,<text_3chars>,<text_1chars>,<text_3chars>,<text_4chars>,<text_6chars>,<text_2chars>,<text_3chars>,<text_1chars>,0,na,<text_12chars>,<text_4chars>,<text_4chars>,<text_6chars>,<text_5chars>,<text_5chars>,<text_5chars>,<text_3chars>,<text_3chars>,<text_4chars>,<text_3chars>,<text_3chars>,<text_1chars>,0,0
neg,92497,na,<text_2chars>,<text_1chars>,0,0,0,0,<text_1chars>,<text_2chars>,<text_5chars>,<text_6chars>,<text_5chars>,<text_5chars>,<text_2chars>,<text_1chars>,<text_5chars>,<text_1chars>,<text_1chars>,0,<text_1chars>,<text_1chars>,<text_5chars>,<text_9chars>,<text_8chars>,<text_6chars>,0,0,<text_1chars>,0,<text_1chars>,<text_1chars>,0,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_3chars>,<text_3chars>,<text_7chars>,<text_5chars>,0,<text_3chars>,<text_3chars>,<text_1chars>,<text_2chars>,<text_5chars>,<text_7chars>,<text_3chars>,<text_2chars>,<text_1chars>,0,<text_7chars>,<text_6chars>,<text_5chars>,<text_5chars>,<text_6chars>,<text_6chars>,<text_6chars>,<text_4chars>,<text_1chars>,<text_1chars>,<text_5chars>,<text_2chars>,<text_1chars>,<text_3chars>,<text_1chars>,<text_10chars>,<text_3chars>,<text_7chars>,<text_5chars>,<text_2chars>,<text_6chars>,<text_3chars>,<text_3chars>,<text_2chars>,<text_1chars>,<text_3chars>,<text_1chars>,<text_4chars>,32081.092941503906,<text_6chars>,<text_5chars>,<text_5chars>,<text_4chars>,<text_2chars>,<text_4chars>,<text_6chars>,<text_6chars>,1209600,<text_7chars>,na,<text_2chars>,0,<text_8chars>,<text_1chars>,<text_7chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_3chars>,<text_5chars>,<text_5chars>,<text_5chars>,<text_6chars>,<text_6chars>,<text_2chars>,<text_2chars>,<text_2chars>,<text_5chars>,na,<text_4chars>,<text_2chars>,<text_4chars>,<text_3chars>,<text_5chars>,<text_5chars>,<text_5chars>,<text_2chars>,<text_1chars>,0,<text_3chars>,<text_4chars>,<text_1chars>,<text_3chars>,<text_1chars>,<text_1chars>,0,<text_1chars>,<text_8chars>,<text_3chars>,<text_3chars>,0,5140,<text_2chars>,<text_1chars>,0,0,0,0,<text_4chars>,<text_4chars>,<text_5chars>,<text_1chars>,<text_3chars>,<text_4chars>,<text_3chars>,<text_3chars>,<text_4chars>,<text_3chars>,<text_1chars>,0,0,<text_6chars>,<text_7chars>,<text_3chars>,<text_4chars>,<text_5chars>,<text_5chars>,<text_7chars>,<text_7chars>,<text_2chars>,<text_6chars>,<text_7chars>,<text_4chars>,<text_1chars>,0,0
neg,280672,na,<text_2chars>,<text_1chars>,0,0,0,0,<text_1chars>,<text_1chars>,<text_3chars>,<text_8chars>,<text_4chars>,<text_7chars>,<text_4chars>,<text_1chars>,<text_6chars>,<text_3chars>,<text_1chars>,0,<text_1chars>,<text_1chars>,<text_6chars>,<text_5chars>,<text_6chars>,<text_4chars>,0,0,<text_1chars>,0,<text_1chars>,<text_1chars>,0,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_3chars>,<text_8chars>,<text_5chars>,<text_5chars>,0,<text_4chars>,<text_1chars>,<text_2chars>,<text_5chars>,<text_4chars>,<text_6chars>,<text_1chars>,<text_1chars>,<text_2chars>,0,<text_3chars>,<text_4chars>,<text_6chars>,<text_6chars>,<text_1chars>,<text_4chars>,<text_8chars>,<text_5chars>,<text_3chars>,<text_2chars>,<text_7chars>,<text_1chars>,<text_1chars>,<text_3chars>,<text_1chars>,<text_5chars>,<text_5chars>,<text_7chars>,<text_5chars>,<text_1chars>,<text_1chars>,<text_2chars>,<text_2chars>,<text_3chars>,<text_4chars>,<text_2chars>,<text_1chars>,<text_4chars>,10504.920942241635,<text_5chars>,<text_5chars>,<text_9chars>,<text_5chars>,<text_1chars>,<text_3chars>,<text_5chars>,<text_5chars>,1209600,<text_3chars>,0,<text_2chars>,0,<text_7chars>,<text_1chars>,<text_8chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_4chars>,<text_8chars>,<text_1chars>,<text_4chars>,<text_3chars>,<text_4chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_4chars>,na,<text_4chars>,<text_3chars>,<text_3chars>,<text_4chars>,<text_6chars>,<text_9chars>,<text_5chars>,<text_5chars>,<text_1chars>,0,<text_3chars>,<text_2chars>,<text_2chars>,<text_7chars>,<text_1chars>,<text_1chars>,0,<text_2chars>,<text_7chars>,<text_3chars>,<text_3chars>,na,0,<text_1chars>,<text_1chars>,0,0,0,0,<text_6chars>,<text_4chars>,<text_3chars>,<text_2chars>,<text_1chars>,<text_5chars>,<text_2chars>,<text_4chars>,<text_7chars>,<text_1chars>,<text_1chars>,0,na,<text_2chars>,<text_4chars>,<text_1chars>,<text_6chars>,<text_6chars>,<text_2chars>,<text_2chars>,<text_7chars>,<text_5chars>,<text_5chars>,<text_6chars>,<text_3chars>,<text_1chars>,0,0
