instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
673,<text_10chars>,1,1,2,0,2,1,2,0.6685802702404001,0.3353781610683798,0.43949684729970007,0.3048900570000337,70,2962,2973
46,<text_10chars>,2,1,5,0,5,1,1,0.5054462416910241,0.6315571233232927,0.5658514914843219,0.29640374562800664,2252,4501,1556
203,<text_10chars>,1,1,9,0,3,0,1,0.5726590216473575,0.5890549119938708,0.752796846332656,0.18669692920907022,1041,5044,726
590,<text_10chars>,2,1,10,0,2,0,1,0.4101068882474592,0.7759581092998639,0.6779467430156815,0.10063684709659475,341,4919,8090
547,<text_10chars>,3,1,2,0,4,0,1,0.42821373440144533,0.40631816055100267,0.7088301843137492,0.1021092803797632,421,1018,3930
136,<text_10chars>,3,0,1,0,4,0,2,0.547987630781831,0.2956083961534187,0.682395938323658,0.18281059659849086,1145,2605,2366
154,<text_10chars>,4,1,9,1,4,1,1,0.2824499565850853,0.4154629683156683,0.8593866184811716,0.1403227193082737,780,2252,2291
271,<text_10chars>,1,0,5,0,3,1,1,0.4298991207380777,0.7081362593056717,0.6614904595662774,0.15037353962729091,944,3555,4829
355,<text_10chars>,2,0,4,0,3,0,1,0.3381393440226531,0.17659868392940453,0.5729508046137277,0.2723228412727982,419,3685,3740
452,<text_10chars>,1,0,1,0,6,1,2,0.33247682323606365,0.13751967419230937,0.49755314509913917,0.24012723178529463,568,1521,789
270,<text_10chars>,2,1,7,0,5,1,2,0.10944105148645017,0.48891198082750476,0.6634213867426302,0.31803806201265333,3410,2971,6178
339,<text_10chars>,4,0,10,0,4,0,2,0.7403821058786598,0.4022784658556145,0.2805046551232495,0.11331035510497649,206,4561,5153
547,<text_10chars>,3,1,12,0,3,0,1,0.3697991739812485,0.47561247354308206,0.601663906864349,0.1502361086225633,460,2676,8066
28,<text_10chars>,3,0,7,0,5,1,1,0.7081962228864883,0.628297704012988,0.5985965378659933,0.24284191497193341,294,3344,6713
185,<text_10chars>,4,1,7,0,4,1,2,0.6908944226965276,0.384368249836574,0.4336866871314835,0.2120779989252575,1228,6302,22
522,<text_10chars>,4,1,2,0,3,0,1,0.260142331060798,0.16933559652188418,0.4957724627565987,0.3401444665725838,1224,6759,7247
655,<text_10chars>,2,0,7,0,2,1,1,0.2962863497640205,0.8072971471803654,0.743133947903212,0.2095483696536465,295,286,6842
375,<text_10chars>,1,0,5,0,3,1,2,0.861667,0.31195568545203683,0.6607316447889003,0.3903053292169155,74,3834,3079
389,<text_10chars>,2,1,8,0,0,0,2,0.815674225047171,0.3018901367872825,0.6423817635064741,0.22074561036683063,12,6946,3667
79,<text_10chars>,2,0,5,0,3,1,1,0.489619240901966,0.6540944349278373,0.6714970101716934,0.2771350039876034,474,4403,5301
328,<text_10chars>,1,1,4,0,2,0,2,0.5424649563564191,0.41174005997953733,0.6410778995291986,0.15152959651409575,449,3685,2541
390,<text_10chars>,3,1,2,0,6,1,2,0.3799867387662703,0.46403097180008007,0.8047927311313126,0.1755558052843672,3410,5703,4034
178,<text_10chars>,3,0,4,0,3,1,1,0.5744732318868042,0.5529762037729998,0.6454619409160716,0.2594642303244262,539,3996,6440
198,<text_10chars>,4,1,2,0,1,1,1,0.36419375331009407,0.6508151455652704,0.4203441973988147,0.35230096956266277,253,4762,5507
276,<text_10chars>,2,1,3,0,3,1,2,0.12361495722914856,0.4200500229072298,0.8599131359955863,0.23971513401824554,1879,3328,3214
16,<text_10chars>,3,0,12,0,1,0,1,0.2536382085538047,0.72187767986612,0.6806052009330159,0.16825746886269397,574,3973,6484
236,<text_10chars>,2,0,6,0,4,0,1,0.4992431951738095,0.1265396759504246,0.5440246124131518,0.3179261695043507,776,4321,5091
155,<text_10chars>,3,1,7,0,4,1,1,0.28848346911482087,0.5980850937733617,0.44949533943481745,0.06713567795977939,87,5006,5025
240,<text_10chars>,2,0,11,0,5,1,1,0.4830780079575896,0.3376371980936079,0.684245183721867,0.09388617429578025,410,2983,3507
88,<text_10chars>,1,0,12,0,1,1,1,0.2988016146878742,0.6978279275075999,0.6112167791713032,0.234794670133706,2444,2941,4492
651,<text_10chars>,2,1,7,0,3,1,1,0.352272112517652,0.49748588595613863,0.8519449582783409,0.1755421256184124,755,651,3006
434,<text_10chars>,3,0,10,0,0,1,1,0.651450689825271,0.3647715735610222,0.5786605120099758,0.22713547469221612,359,3053,748
497,<text_10chars>,3,1,5,0,4,1,1,0.5406553526485671,0.5822974456751815,0.5087082809262933,0.17943153936535697,833,5142,3963
577,<text_10chars>,4,1,4,0,4,1,3,0.49361691701712945,0.6198094213143187,0.7553942087388847,0.22374026213763143,2043,4378,4268
365,<text_10chars>,1,1,5,0,4,1,2,0.6561699302050564,0.5788862383775474,0.7595909531759908,0.12235265596760266,273,2102,4770
64,<text_10chars>,2,1,8,0,3,0,1,0.5833004746453659,0.30666828996703044,0.6518984888492041,0.22369546365171755,597,688,6851
393,<text_10chars>,3,1,9,0,4,1,2,0.7599984596970123,0.39553195703768207,0.7241610714765311,0.2690738024034768,2698,3434,3242
429,<text_10chars>,2,1,4,0,6,1,1,0.41126468925916965,0.4736907284413459,0.6225299931848165,0.2969341059100733,162,5097,3792
545,<text_10chars>,3,1,2,0,2,1,1,0.4167934889601203,0.46763486759273865,0.661180466544598,0.4194782372907595,1078,2909,5988
316,<text_10chars>,1,1,8,0,3,1,1,0.25737840352807145,0.5964497961673785,0.7937091270816494,0.19404357302144287,809,1403,3048
94,<text_10chars>,4,1,2,0,1,0,1,0.41691317017089824,0.1462279763939932,0.7168966476038228,0.1965804413269217,965,2737,4802
208,<text_10chars>,2,1,7,0,1,1,2,0.671866042476219,0.5287990410525646,0.6038009543273595,0.0898467803278917,368,4165,3714
266,<text_10chars>,4,0,9,0,3,1,1,0.7331859501676427,0.42713061912088773,0.8203780434191756,0.13840763115722882,321,5593,4033
473,<text_10chars>,2,0,9,0,5,1,1,0.67104932909634,0.3378044352056046,0.29130031681017365,0.1603900833980859,977,3256,5972
418,<text_10chars>,3,0,9,0,2,1,1,0.1671809003728889,0.3534402576852567,0.9199690249508861,0.27570812623655744,207,5301,3781
261,<text_10chars>,4,1,11,0,3,1,1,0.69351993605854,0.4394165995566497,0.38508210534280185,0.13369043924429264,462,5128,6035
721,<text_10chars>,4,1,6,0,2,0,1,0.15907239527036254,0.0790696,0.5386389120705357,0.24682688295331526,178,1822,725
443,<text_10chars>,2,0,9,0,2,1,1,0.6596735712610657,0.360149209480774,0.6220702029943888,0.17434318036338892,9,5606,1737
174,<text_10chars>,2,1,8,0,4,1,1,0.4281075291101946,0.331727828491627,0.6070452286768127,0.16150601302341736,2971,4116,22
75,<text_10chars>,4,0,3,0,0,1,1,0.6238962200212863,0.561117561494476,0.7711381978516978,0.19444942143753155,480,1775,2248
113,<text_10chars>,4,1,1,0,6,0,2,0.2516456786218164,0.34317422964296285,0.4773304410101866,0.1471291058956496,2951,6402,8099
181,<text_10chars>,3,1,4,0,2,1,2,0.7096215030317559,0.43932277605248504,0.6650094319980833,0.1447207853279681,130,3460,4470
118,<text_10chars>,4,1,6,0,4,0,1,0.22740318818129374,0.7255132372774173,0.5455961860977568,0.08301150090854237,751,626,3108
137,<text_10chars>,2,1,8,0,0,1,1,0.3731071743496299,0.6362838111648598,0.6699019628654328,0.1566010978737511,192,2555,6020
209,<text_10chars>,4,1,10,0,4,1,2,0.31280758276586945,0.6212885935066419,0.6186749208942499,0.14154480887831228,1323,2171,6293
128,<text_10chars>,4,0,3,0,4,1,2,0.17448092068468912,0.3929499254692398,0.6411217468883542,0.13934125689257046,1298,2593,2141
656,<text_10chars>,2,0,2,0,4,1,1,0.5126763144582542,0.562786619214683,0.5496223590542831,0.20921415498493773,103,2962,8714
60,<text_10chars>,2,1,12,0,1,0,1,0.8257649902284621,0.43626380769830814,0.555295823856504,0.23245335883102367,2059,3255,5039
384,<text_10chars>,4,1,2,0,3,1,2,0.861667,0.442420272882854,0.6687820312851107,0.19303979235301352,185,3196,5283
301,<text_10chars>,2,1,6,0,1,0,2,0.5131570834741706,0.5410711140078545,0.7622146395708259,0.26919113757266133,805,3504,5467
718,<text_10chars>,2,0,7,0,2,0,1,0.699654545338565,0.37713377638511325,0.542739983469131,0.22419070852112727,3410,4572,5463
83,<text_10chars>,2,1,7,0,5,1,2,0.5378408736154203,0.7174890600014758,0.5042409525946796,0.15342012492885973,1813,2492,3301
291,<text_10chars>,2,0,2,0,5,1,1,0.5866433697683935,0.4482768473447182,0.7152088550424568,0.14260402773868058,2656,5498,8594
709,<text_10chars>,3,1,2,0,3,1,1,0.43279699078555717,0.5750538063176819,0.6232677304872299,0.19994149530896524,357,1746,3952
633,<text_10chars>,3,1,2,0,1,1,1,0.5310693808888849,0.7113980546201707,0.7461002252484525,0.2240154648542078,96,4615,6358
597,<text_10chars>,3,0,7,0,4,0,1,0.5937034822511544,0.6423584712548174,0.4989704590661177,0.3207797690749145,179,6218,3585
189,<text_10chars>,3,1,7,0,3,0,2,0.38956961027356085,0.2449119697056554,0.37462360047708104,0.2931577406215373,589,3380,3242
126,<text_10chars>,2,1,4,0,0,1,1,0.4812090857830903,0.5468051408617906,0.5520307172608327,0.137802220093599,1336,3958,8186
489,<text_10chars>,3,0,8,0,5,0,1,0.4846964153216331,0.612893366132838,0.5188178384077666,0.16688240599154158,140,2147,4295
679,<text_10chars>,4,0,10,0,3,0,1,0.646555232970884,0.619593592560318,0.6166799806462981,0.23371115030897965,914,2858,4438
407,<text_10chars>,3,1,1,0,5,1,2,0.30038005678020124,0.2930542859679562,0.5372508384688576,0.27783987697908363,333,6100,5053
418,<text_10chars>,3,0,6,0,1,1,1,0.48595639147759706,0.3673560133835776,0.7333642216765082,0.2626517496124113,355,4823,8714
205,<text_10chars>,2,1,9,0,0,1,1,0.8451398179346188,0.6363174747864001,0.5868811632003577,0.16967782253915487,920,4309,8703
563,<text_10chars>,3,1,4,0,4,1,2,0.7083213619187609,0.35030155933007584,0.6493113452781072,0.10102528706760827,534,635,6990
138,<text_10chars>,2,1,4,0,4,1,2,0.7421843743795522,0.4255485830137313,0.650330448320721,0.11290069496151203,1416,2539,8714
237,<text_10chars>,2,1,8,0,0,1,1,0.49985400113338657,0.7309848531434628,0.6556423411666887,0.19647105082686808,145,6368,2676
312,<text_10chars>,1,1,11,0,1,1,2,0.5541035077540917,0.46656989622252537,0.6244597270387311,0.20251935342009217,1322,4297,5774
372,<text_10chars>,1,1,10,0,6,0,2,0.6787195883567098,0.3559990560029552,0.7005686971282457,0.10809947840977373,58,4491,4651
178,<text_10chars>,2,1,7,0,2,1,2,0.7807956973558808,0.3314342867047394,0.5146471619993531,0.17788737382929415,185,3922,1080
85,<text_10chars>,2,0,9,0,4,1,1,0.13838636707609475,0.5285372235628832,0.8270755129796199,0.2296941093858518,905,2700,5401
447,<text_10chars>,3,1,5,0,2,0,2,0.25475670427910013,0.2572512678246174,0.594227308976779,0.10565274556146402,1636,4175,3554
212,<text_10chars>,2,0,8,0,0,0,1,0.7349158294134642,0.4340754071398376,0.4412191217782807,0.2823549969163713,248,1270,7473
425,<text_10chars>,3,0,6,0,3,0,1,0.44473459616264865,0.528620473197269,0.6546628524708489,0.1480051107919003,337,1153,3740
114,<text_10chars>,3,0,3,0,2,0,3,0.37250976110155354,0.6859201155885492,0.5067441480087007,0.30176781637597044,654,2510,3630
352,<text_10chars>,2,1,9,0,2,1,2,0.2659664526248558,0.5830639770383175,0.7225922190888253,0.13828460596451186,203,3956,7472
390,<text_10chars>,2,1,7,0,3,0,1,0.3938579435692139,0.35806871576407734,0.9423908506967664,0.111546867946303,1412,1209,4378
39,<text_10chars>,4,1,5,0,4,0,1,0.23885533923244917,0.666259192332285,0.5159399663113161,0.14289754264324825,1259,3854,6756
247,<text_10chars>,3,0,11,0,3,0,2,0.861667,0.425578061918201,0.6752011625635974,0.16738179798936942,135,2105,5326
99,<text_10chars>,2,1,1,0,0,1,1,0.49128065693203493,0.2731201522615472,0.37803007156869795,0.14730077339599285,529,2316,5352
47,<text_10chars>,3,0,4,0,4,1,1,0.48478414234573114,0.4463371090848432,0.6924991391269602,0.15879645224829372,1264,5682,4032
724,<text_10chars>,2,0,2,0,0,1,1,0.6029591538321324,0.7085593766329162,0.5018289642781556,0.20179180399026386,350,3714,5477
236,<text_10chars>,2,1,9,0,0,1,2,0.6714224978368344,0.5012632772089937,0.5389603262844854,0.16192796774321555,850,2247,4250
592,<text_10chars>,1,1,9,0,4,1,2,0.6684120864868227,0.4763931701907724,0.4711461495335283,0.16951270981967556,46,3947,2948
187,<text_10chars>,2,1,5,0,4,0,1,0.6917778850043441,0.7409733740138164,0.732102348447831,0.0828510566954089,796,1365,4303
498,<text_10chars>,3,1,8,0,3,1,2,0.3799868946476043,0.24125831601223466,0.7712653451898898,0.20693194101956322,142,4252,6997
556,<text_10chars>,2,1,5,0,0,1,1,0.4408972805917466,0.26499458986083346,0.6312225189067617,0.16781589268899677,1504,5383,5542
436,<text_10chars>,2,0,9,0,2,1,1,0.6360604788414049,0.21121391489143732,0.5048587913669569,0.3518890528036214,374,4688,5992
345,<text_10chars>,3,0,6,0,2,1,1,0.3989117502471548,0.5350396249586987,0.8541334851846092,0.11585922662485229,282,6946,4507
302,<text_10chars>,2,1,6,0,0,0,2,0.4944506540287049,0.5014673404002273,0.5210869579639634,0.07935103208295136,1557,634,753
256,<text_10chars>,3,0,11,0,2,1,2,0.5683289481453259,0.7255881057251855,0.3201684576190382,0.22838130583220315,46,3854,2140
680,<text_10chars>,1,1,4,0,4,0,2,0.6390153565240394,0.5140038259948776,0.6931373229659883,0.2028992469571342,429,1561,3945
607,<text_10chars>,2,1,2,0,6,1,1,0.17020116985983486,0.4085371262985772,0.4706496706086584,0.11243452612649847,393,3386,2307
705,<text_10chars>,3,1,7,0,2,1,2,0.6261301707031561,0.47464628311178697,0.7686043748886124,0.0895897115713839,286,3659,3489
92,<text_10chars>,3,1,12,0,5,1,1,0.4526306405451147,0.49352260356781674,0.5736461090839599,0.3408886848828838,2056,6946,3419
535,<text_10chars>,1,0,5,0,0,1,1,0.6247970190102103,0.20210820746088393,0.7138215591935927,0.32306118455877947,1178,3563,3478
686,<text_10chars>,4,0,2,0,4,1,1,0.6375055989979824,0.840896,0.8273719072211512,0.05902609582221247,58,3534,7287
133,<text_10chars>,2,0,5,0,1,1,1,0.789513852791553,0.5590148153417959,0.4558351968964979,0.14289218605000747,1063,5223,4402
50,<text_10chars>,3,1,7,0,4,0,2,0.7429663085474543,0.5085537734983969,0.5473433023416152,0.36025029759244676,636,3574,6314
542,<text_10chars>,3,1,3,0,3,1,1,0.7417074162958596,0.5745332439787607,0.6171236749742193,0.1417858685547185,1958,6511,4822
420,<text_10chars>,4,0,8,0,6,1,1,0.7594692606161836,0.5898813367618402,0.8467362654045557,0.14088991584660704,320,4700,7245
616,<text_10chars>,4,0,12,0,1,0,1,0.5486855070778778,0.4514648991151754,0.5341853702268136,0.15424429177866708,724,4948,6481
103,<text_10chars>,1,0,6,0,4,1,1,0.501272269609674,0.3715565743296458,0.5432773762571986,0.10705813235253007,590,744,3359
582,<text_10chars>,2,0,5,0,2,0,1,0.6550455057774269,0.5719743385025362,0.6959485957114815,0.08301186842289364,571,6751,8302
148,<text_10chars>,3,0,5,0,3,1,2,0.629301243694206,0.5371668739345586,0.5457361511207781,0.2759758599428613,517,2633,3624
120,<text_10chars>,1,0,2,0,3,1,2,0.43884861616287585,0.342463648668211,0.6496033221469133,0.07816238866999257,197,3641,4892
121,<text_10chars>,3,0,11,0,1,1,1,0.5694374131230407,0.7054434777428013,0.4070611956099431,0.19431201185378194,1195,2638,5234
