age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
37,blue-collar,married,high.school,no,yes,no,telephone,may,tue,155,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855701302931299,5191.0,no
52,blue-collar,divorced,basic.4y,no,yes,yes,telephone,may,wed,24,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
41,admin.,married,university.degree,no,yes,no,telephone,may,tue,65,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856682060704085,5191.0,no
29,blue-collar,married,high.school,no,no,no,telephone,may,mon,95,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856284417533159,5191.0,no
49,blue-collar,married,professional.course,no,no,no,telephone,may,mon,468,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85693990161693,5191.0,no
35,unknown,married,professional.course,no,yes,no,telephone,may,thu,336,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855653180497927,5191.0,no
60,admin.,married,basic.9y,no,no,no,telephone,may,thu,123,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85698153384513,5191.0,no
51,technician,single,university.degree,no,unknown,no,telephone,may,thu,348,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856000215576748,5191.0,no
36,housemaid,married,basic.4y,no,yes,yes,telephone,may,fri,395,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856066458587846,5191.0,no
53,student,married,university.degree,no,yes,yes,telephone,may,thu,169,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,technician,married,high.school,unknown,no,no,telephone,may,mon,63,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855530471035457,5191.0,no
48,management,married,basic.4y,no,yes,no,telephone,may,thu,163,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,admin.,married,high.school,no,no,no,telephone,may,fri,178,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856395054336509,5191.0,no
33,admin.,married,high.school,unknown,no,no,telephone,may,thu,71,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855452267249417,5191.0,no
35,admin.,married,high.school,unknown,no,no,telephone,may,mon,259,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
50,services,married,high.school,no,yes,no,telephone,may,wed,242,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855038803097877,5191.0,no
37,services,married,high.school,no,yes,yes,telephone,may,mon,276,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8569786895259695,5191.0,no
37,admin.,divorced,unknown,no,no,no,telephone,may,mon,241,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,blue-collar,married,university.degree,no,no,no,telephone,may,tue,348,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856046979073308,5191.0,no
44,services,single,high.school,no,yes,no,telephone,may,fri,167,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856093995035552,5191.0,no
60,blue-collar,single,university.degree,unknown,yes,no,telephone,may,thu,227,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8566611176759995,5191.0,no
32,technician,married,basic.6y,unknown,yes,yes,telephone,may,fri,140,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856030717834632,5191.0,no
40,services,married,basic.9y,no,yes,no,telephone,may,wed,120,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856950919569724,5191.0,no
55,services,married,university.degree,no,no,no,telephone,may,thu,569,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856226449553486,5191.0,no
39,management,single,basic.6y,no,yes,no,telephone,may,thu,37,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856086517531165,5191.0,no
44,housemaid,married,university.degree,no,no,no,telephone,may,tue,392,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8553381312122,5191.0,no
32,technician,single,university.degree,no,yes,no,telephone,may,wed,117,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8551175349821865,5191.0,no
44,services,divorced,high.school,unknown,yes,no,telephone,may,wed,105,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
38,technician,married,university.degree,no,no,no,telephone,may,fri,238,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,blue-collar,married,university.degree,unknown,no,no,telephone,may,wed,58,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855833561644255,5191.0,no
52,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,100,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8556060297679275,5191.0,no
60,admin.,single,university.degree,unknown,no,no,telephone,may,thu,97,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
45,admin.,married,basic.9y,no,no,no,telephone,may,wed,161,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855391116503761,5191.0,no
43,technician,married,high.school,no,yes,no,telephone,may,mon,101,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855273156083803,5191.0,no
42,entrepreneur,single,high.school,no,no,no,telephone,may,thu,703,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855252458112999,5191.0,no
37,blue-collar,married,university.degree,no,yes,yes,telephone,may,fri,824,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856263399250446,5191.0,no
43,blue-collar,divorced,basic.6y,no,no,no,telephone,may,tue,38,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856074600106216,5191.0,no
38,unemployed,married,university.degree,no,yes,no,telephone,may,thu,299,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
42,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,386,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
53,admin.,divorced,university.degree,no,no,no,telephone,may,fri,299,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
32,technician,married,high.school,unknown,yes,no,telephone,may,wed,113,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
51,technician,married,high.school,no,yes,yes,telephone,may,wed,158,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,blue-collar,married,university.degree,no,no,yes,telephone,may,tue,105,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855200884119801,5191.0,no
39,blue-collar,married,high.school,no,no,no,telephone,may,thu,137,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
25,blue-collar,married,high.school,unknown,yes,no,telephone,may,fri,72,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856079796144965,5191.0,no
35,technician,married,professional.course,no,yes,yes,telephone,may,thu,176,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856007083456949,5191.0,no
53,technician,married,high.school,no,unknown,no,telephone,may,fri,57,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856249127169829,5191.0,no
40,blue-collar,married,basic.9y,no,unknown,yes,telephone,may,fri,164,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856629667640118,5191.0,no
32,services,single,university.degree,unknown,yes,no,telephone,may,mon,70,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85636996840229,5191.0,no
36,management,single,basic.9y,unknown,no,no,telephone,may,fri,228,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
48,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,111,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85622861812506,5191.0,no
45,technician,married,university.degree,no,yes,no,telephone,may,tue,244,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8567304827161495,5191.0,no
38,services,married,university.degree,no,no,no,telephone,may,wed,462,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855315907117781,5191.0,no
37,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,697,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8562339214716745,5191.0,yes
37,admin.,single,basic.6y,no,no,no,telephone,may,fri,25,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855469412741384,5191.0,no
33,technician,single,high.school,unknown,no,unknown,telephone,may,mon,98,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
57,retired,married,high.school,unknown,no,no,telephone,may,wed,151,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
37,management,married,basic.6y,no,no,no,telephone,may,mon,280,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
52,technician,married,university.degree,no,yes,no,telephone,may,wed,51,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
56,services,married,basic.9y,no,no,no,telephone,may,tue,87,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,admin.,married,university.degree,unknown,no,no,telephone,may,fri,214,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36,services,divorced,high.school,unknown,no,no,telephone,may,thu,206,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856135047177032,5191.0,no
44,admin.,single,basic.9y,no,yes,no,telephone,may,tue,262,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
40,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,276,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33,services,married,high.school,no,yes,no,telephone,may,wed,253,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856769861646225,5191.0,no
43,technician,divorced,basic.9y,no,unknown,no,telephone,may,fri,225,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856886783494344,5191.0,no
31,admin.,married,professional.course,unknown,no,no,telephone,may,mon,202,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8561795936596,5191.0,no
52,retired,married,basic.9y,no,no,yes,telephone,may,wed,330,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856629405648397,5191.0,no
36,blue-collar,married,high.school,unknown,no,yes,telephone,may,fri,31,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856901770359918,5191.0,no
42,admin.,single,basic.9y,no,yes,unknown,telephone,may,thu,672,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855351611497789,5191.0,no
43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,thu,32,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
38,management,married,professional.course,no,yes,no,telephone,may,mon,80,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855952714434698,5191.0,no
46,services,single,basic.4y,unknown,no,no,telephone,may,mon,160,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855447518936806,5191.0,no
36,admin.,single,high.school,no,unknown,no,telephone,may,fri,332,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8563134127574035,5191.0,no
48,services,divorced,basic.4y,no,no,no,telephone,may,fri,17,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856456326829836,5191.0,no
30,admin.,married,basic.4y,no,no,yes,telephone,may,wed,188,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8553538762108435,5191.0,no
41,management,married,high.school,no,yes,yes,telephone,may,mon,366,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856596257950124,5191.0,no
60,admin.,single,university.degree,no,yes,no,telephone,may,wed,431,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856551457946613,5191.0,no
32,admin.,single,university.degree,no,no,no,telephone,may,tue,110,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856613479523078,5191.0,no
35,self-employed,married,basic.4y,unknown,no,no,telephone,may,fri,151,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855599399862693,5191.0,no
45,blue-collar,married,high.school,no,no,no,telephone,may,tue,117,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8566642275153376,5191.0,no
42,blue-collar,single,basic.9y,unknown,no,no,telephone,may,fri,140,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8564312002429,5191.0,no
43,technician,single,basic.6y,unknown,no,no,telephone,may,wed,84,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856538947938264,5191.0,no
45,unemployed,married,professional.course,no,yes,unknown,telephone,may,fri,94,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,admin.,married,basic.6y,unknown,yes,no,telephone,may,mon,274,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856258861032227,5191.0,no
51,blue-collar,married,unknown,no,yes,yes,telephone,may,fri,214,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855420837124616,5191.0,no
44,admin.,married,high.school,no,yes,no,telephone,may,mon,287,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
38,technician,married,basic.4y,no,yes,no,telephone,may,fri,229,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8569762342412846,5191.0,no
46,blue-collar,married,university.degree,unknown,yes,no,telephone,may,tue,341,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856285338836094,5191.0,no
60,services,married,basic.6y,no,yes,yes,telephone,may,tue,392,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,student,married,university.degree,no,no,no,telephone,may,thu,47,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
32,admin.,married,unknown,no,yes,yes,telephone,may,mon,97,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856781444914387,5191.0,no
51,admin.,single,basic.4y,unknown,yes,no,telephone,may,tue,160,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855730881239896,5191.0,no
39,admin.,married,professional.course,no,yes,no,telephone,may,tue,189,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855648056056082,5191.0,no
25,blue-collar,married,high.school,unknown,unknown,no,telephone,may,mon,112,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855279323005688,5191.0,no
48,housemaid,single,high.school,unknown,no,no,telephone,may,mon,403,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856771496895811,5191.0,no
36,admin.,married,professional.course,no,yes,no,telephone,may,tue,956,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856515056654571,5191.0,no
39,admin.,divorced,high.school,unknown,no,no,telephone,may,mon,224,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
43,services,single,professional.course,unknown,yes,no,telephone,may,thu,206,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8561128578407775,5191.0,no
42,admin.,married,high.school,no,no,no,telephone,may,thu,383,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856598056209005,5191.0,no
47,services,divorced,basic.4y,no,no,yes,telephone,may,tue,43,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8561245926662435,5191.0,no
36,blue-collar,married,university.degree,no,no,no,telephone,may,fri,197,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856958217599539,5191.0,no
45,management,married,basic.4y,no,yes,yes,telephone,may,tue,425,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855704970295061,5191.0,no
38,self-employed,married,basic.4y,no,no,no,telephone,may,fri,115,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
47,services,married,university.degree,no,yes,no,telephone,may,fri,71,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856132398827695,5191.0,no
46,unemployed,divorced,high.school,no,no,no,telephone,may,mon,166,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8561269373235465,5191.0,no
33,blue-collar,married,high.school,unknown,yes,no,telephone,may,tue,183,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856243989584743,5191.0,no
51,admin.,married,basic.9y,no,yes,no,telephone,may,mon,92,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856957445501753,5191.0,no
36,technician,married,basic.9y,unknown,no,no,telephone,may,wed,1050,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
48,technician,married,professional.course,no,no,no,telephone,may,fri,131,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855751191371579,5191.0,no
43,admin.,married,basic.9y,no,yes,no,telephone,may,fri,76,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855137804985307,5191.0,no
60,admin.,married,university.degree,unknown,yes,no,telephone,may,fri,179,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
38,blue-collar,single,university.degree,no,yes,no,telephone,may,mon,402,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855900181416678,5191.0,no
37,admin.,married,high.school,no,no,no,telephone,may,thu,195,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856594208011481,5191.0,no
40,blue-collar,single,university.degree,no,no,yes,telephone,may,fri,285,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856234809163343,5191.0,no
38,services,married,unknown,no,unknown,no,telephone,may,mon,95,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855348612087335,5191.0,no
48,blue-collar,single,basic.6y,unknown,no,no,telephone,may,wed,642,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855834579620009,5191.0,no
28,blue-collar,single,university.degree,unknown,no,no,telephone,may,fri,303,5,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856798684705758,5191.0,no
32,technician,married,basic.9y,no,no,no,telephone,may,fri,450,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856577449275348,5191.0,no
32,technician,married,professional.course,no,yes,no,telephone,may,mon,259,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855469422338111,5191.0,no
49,housemaid,single,university.degree,no,yes,no,telephone,may,mon,375,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855411392888988,5191.0,no
58,technician,married,high.school,no,no,yes,telephone,may,fri,95,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
39,admin.,divorced,high.school,no,no,no,telephone,may,tue,129,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855580017711538,5191.0,no
39,management,married,basic.9y,no,no,no,telephone,may,mon,573,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
41,technician,married,unknown,no,no,no,telephone,may,wed,680,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
52,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,76,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855198356646203,5191.0,no
33,technician,divorced,high.school,no,unknown,no,telephone,may,tue,236,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856959240147268,5191.0,no
42,retired,married,high.school,no,no,no,telephone,may,mon,136,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,admin.,single,professional.course,no,no,no,telephone,may,fri,110,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8561588321290445,5191.0,no
45,admin.,single,professional.course,unknown,yes,no,telephone,may,thu,243,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8558753337189975,5191.0,no
42,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,485,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
50,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,278,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85551260833169,5191.0,no
22,admin.,single,high.school,no,no,no,telephone,may,mon,149,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,technician,married,professional.course,unknown,no,no,telephone,may,thu,292,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856279910275079,5191.0,no
35,blue-collar,single,professional.course,unknown,yes,no,telephone,may,mon,144,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855990415160076,5191.0,no
27,self-employed,married,university.degree,unknown,yes,no,telephone,may,fri,269,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,management,married,basic.4y,no,no,no,telephone,may,wed,596,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856589248844442,5191.0,no
54,technician,single,high.school,unknown,yes,no,telephone,may,thu,36,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855832426547969,5191.0,no
39,entrepreneur,married,high.school,no,yes,no,telephone,may,tue,367,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856158880924885,5191.0,no
49,blue-collar,married,high.school,unknown,no,no,telephone,may,wed,55,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855276402814334,5191.0,no
57,admin.,married,high.school,unknown,no,no,telephone,may,fri,520,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855462007426061,5191.0,no
53,services,married,university.degree,no,yes,no,telephone,may,thu,115,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8557800460591345,5191.0,no
57,entrepreneur,married,university.degree,unknown,no,no,telephone,may,tue,72,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85646479231697,5191.0,no
47,management,single,basic.9y,no,yes,no,telephone,may,mon,338,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
41,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,259,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8560333521243715,5191.0,no
28,self-employed,married,university.degree,no,yes,no,telephone,may,fri,86,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855615474929682,5191.0,no
38,blue-collar,married,high.school,unknown,no,no,telephone,may,fri,70,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855157285426251,5191.0,no
33,housemaid,married,basic.9y,no,no,no,telephone,may,mon,166,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855620289870012,5191.0,no
60,unemployed,married,university.degree,unknown,yes,no,telephone,may,fri,73,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
39,blue-collar,divorced,university.degree,no,no,no,telephone,may,thu,82,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855285795240761,5191.0,no
41,services,single,basic.6y,no,no,no,telephone,may,wed,212,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
45,blue-collar,married,professional.course,no,no,no,telephone,may,wed,88,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855714045471719,5191.0,no
40,admin.,married,basic.6y,unknown,no,yes,telephone,may,thu,272,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
58,technician,married,basic.9y,no,yes,no,telephone,may,mon,643,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856136142025139,5191.0,no
35,technician,married,high.school,no,no,no,telephone,may,tue,171,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856780329811887,5191.0,no
42,self-employed,married,basic.4y,no,yes,no,telephone,may,tue,214,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85585983969733,5191.0,no
34,services,married,high.school,unknown,no,no,telephone,may,fri,986,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856412184370491,5191.0,no
30,admin.,married,university.degree,no,yes,no,telephone,may,mon,74,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855505319112397,5191.0,yes
35,management,married,high.school,no,no,unknown,telephone,may,fri,505,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
40,unemployed,married,professional.course,no,yes,yes,telephone,may,fri,458,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855966516328723,5191.0,no
37,blue-collar,divorced,high.school,no,yes,no,telephone,may,thu,385,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8565749830258484,5191.0,no
34,unknown,married,basic.6y,no,no,no,telephone,may,wed,548,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
30,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,242,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855547907465438,5191.0,no
39,management,married,basic.9y,unknown,no,no,telephone,may,tue,120,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855743451498373,5191.0,no
29,blue-collar,married,professional.course,unknown,yes,no,telephone,may,fri,467,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,blue-collar,single,basic.4y,no,unknown,no,telephone,may,wed,482,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856165260093283,5191.0,no
41,admin.,married,professional.course,no,yes,no,telephone,may,wed,471,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
29,services,married,university.degree,unknown,yes,no,telephone,may,fri,200,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
37,admin.,married,professional.course,no,no,no,telephone,may,wed,108,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856619917766254,5191.0,no
34,blue-collar,single,basic.9y,unknown,no,yes,telephone,may,fri,225,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,technician,married,basic.6y,no,no,no,telephone,may,wed,413,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855713096541424,5191.0,no
54,retired,married,basic.9y,no,no,unknown,telephone,may,thu,441,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855659443308217,5191.0,no
27,admin.,married,basic.9y,no,yes,no,telephone,may,tue,136,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856351204124562,5191.0,no
41,blue-collar,married,professional.course,unknown,no,no,telephone,may,mon,249,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855249299332316,5191.0,no
39,admin.,married,professional.course,no,yes,no,telephone,may,mon,67,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
46,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,427,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856894943825639,5191.0,no
42,management,married,high.school,no,no,no,telephone,may,tue,102,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855415260762642,5191.0,no
34,entrepreneur,single,basic.9y,unknown,yes,yes,telephone,may,thu,364,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856906467417189,5191.0,no
37,technician,married,unknown,unknown,no,unknown,telephone,may,mon,76,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855282748710591,5191.0,no
34,admin.,married,professional.course,no,yes,no,telephone,may,tue,444,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856074179249616,5191.0,no
51,management,married,professional.course,no,no,no,telephone,may,fri,250,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856731386757074,5191.0,no
40,technician,divorced,high.school,unknown,yes,no,telephone,may,thu,102,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856924607086204,5191.0,no
60,entrepreneur,married,basic.9y,no,no,no,telephone,may,mon,337,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856173882494192,5191.0,no
40,services,single,basic.4y,no,no,no,telephone,may,tue,120,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856129280262116,5191.0,no
34,management,married,professional.course,no,yes,no,telephone,may,fri,353,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856520588278095,5191.0,no
29,technician,married,high.school,unknown,yes,no,telephone,may,fri,154,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856381144231907,5191.0,no
