No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
69,2010.0,1,12,4,28.0,-9,-7,1028,NE,7.1816376363181424,2,0
1395,2010.0,2,21,22,19.0,-12,6,1042,SE,91.11310376177761,1,0
595,2010.0,2,10,0,99.0,-2,-2,1029,NE,13.248221394118294,3,0
1849,2010.0,3,8,11,106.0,-10,1,1021,NW,21.44218657337633,4,0
1942,2010.0,1,13,8,128.0,-7,7,1020,cv,13.358473644781123,2,0
1889,2010.0,3,5,10,67.0,-12,-17,1022,NW,12.457566097516722,3,0
949,2010.0,3,30,13,203.0,-9,6,1012,NE,14.142696113115452,0,0
1724,2010.0,2,10,10,248.0,-19,-2,1025,NE,0.45,0,0
1689,2010.0,3,21,10,150.0,-17,0,1031,NW,5.708887877106297,1,0
639,2010.0,2,16,17,94.0,-11,-7,1020,cv,56.32445035529675,0,0
1658,2010.0,2,6,16,37.0,-11,-7,1018,cv,299.06,0,0
75,2010.0,2,14,19,364.0,-10,1,1037,NE,1.2152908501253854,2,0
1193,2010.0,3,21,6,33.0,-6,12,1013,NW,16.995290993285476,3,0
461,2010.0,3,13,14,25.0,-23,4,1008,SE,3.392219352748806,0,0
242,2010.0,1,24,13,56.0,-20,5,1015,NE,236.5886506491064,0,0
155,2010.0,1,23,9,,-12,-3,1012,cv,0.9537921003653855,1,0
1393,2010.0,2,22,11,344.0,-18,-6,1028,NW,23.57401582439807,0,0
680,2010.0,1,11,7,83.0,3,-7,1022,cv,0.8746640310912173,0,0
1450,2010.0,2,6,3,77.0,-10,-5,1023,NW,5.107690832204063,0,0
132,2010.0,3,9,5,99.0,-14,-15,1034,cv,8.097167373289171,0,0
631,2010.0,2,16,2,66.0,-17,-7,1019,NW,48.47635804652941,0,0
1079,2010.0,2,19,16,8.0,-17,-6,1031,NW,1.4934327170493849,0,0
1582,2010.0,2,1,15,89.0,-13,-3,1037,SE,25.08979118576444,0,0
638,2010.0,3,14,22,116.0,-13,-2,1021,SE,8.824866187751441,0,0
1252,2010.0,1,16,17,53.0,-17,0,1031,SE,13.320788768482203,0,0
1772,2010.0,1,12,1,130.0,-15,-2,1023,SE,40.47021927259802,1,0
1232,2010.0,2,25,20,28.0,-4,-6,1032,NW,1.0705215417288003,2,0
467,2010.0,3,18,20,27.0,-4,-14,1012,NW,31.851597562340658,2,0
50,2010.0,2,25,10,21.0,-12,-6,1011,cv,3.404016509731899,0,0
1740,2010.0,1,13,13,46.0,-23,-8,1022,NW,50.57797244265886,0,0
44,2010.0,2,22,22,171.0,-10,1,1018,SE,14.723487928900516,2,0
1750,2010.0,1,28,12,160.0,-2,3,1021,SE,6.095162901434558,2,0
1058,2010.0,1,25,21,48.0,-4,3,1023,NE,3.289446486954297,1,0
1878,2010.0,1,6,2,83.0,-8,2,1031,cv,32.51410277135419,4,0
1598,2010.0,2,12,4,118.0,-3,-3,1021,NW,66.09568400799088,0,0
1996,2010.0,1,12,10,29.0,-13,-6,1018,cv,3.608880067479724,0,0
702,2010.0,1,19,13,21.0,-9,-7,1022,NE,1.3641924158857652,0,0
1535,2010.0,3,20,19,321.0,-18,-12,1018,SE,26.375416227174412,0,0
804,2010.0,3,8,23,90.0,-11,4,1017,NE,0.8179993269617267,2,0
960,2010.0,2,15,9,357.0,-4,-3,1012,SE,1.031418787443165,0,0
1255,2010.0,1,1,1,41.0,-18,-10,1025,SE,1.5288673848770111,1,0
1747,2010.0,2,26,18,112.0,-19,-7,1020,NW,4.365363214784835,4,0
1968,2010.0,2,10,14,27.0,-13,-8,1033,SE,0.9811576097252297,0,0
1537,2010.0,2,15,5,32.0,-15,-2,1013,NW,0.45,0,0
836,2010.0,2,12,11,68.0,-9,4,1020,NW,1.3588126781129202,1,0
843,2010.0,1,24,17,39.0,-17,-4,1040,NW,24.253689871350264,1,0
1475,2010.0,2,1,18,21.0,-1,-16,1017,NW,1.0898031777524877,0,0
478,2010.0,2,14,11,32.0,-22,-3,1023,NW,4.931126322015007,1,0
222,2010.0,3,14,7,8.0,-5,-3,1015,SE,200.87447590052435,2,0
710,2010.0,2,11,22,113.0,-19,-4,1014,NW,7.904445671644776,0,0
575,2010.0,3,29,15,65.0,-26,-6,1038,NE,14.915018041092113,0,0
593,2010.0,2,7,9,14.0,-12,-1,1026,NW,1.8471248138776444,3,0
468,2010.0,3,21,6,22.0,-15,-2,1026,SE,285.4505516305176,0,0
85,2010.0,2,17,17,15.0,-21,-2,1011,NW,3.559826135810125,0,0
37,2010.0,1,25,6,89.0,-25,0,1028,NW,5.914363067745946,0,0
1975,2010.0,3,9,4,14.0,-13,-5,1034,NW,72.38878251304325,0,0
856,2010.0,2,8,12,129.0,-7,-5,1034,SE,6.376051539373672,1,0
769,2010.0,2,24,7,7.0,-9,6,1030,cv,9.251277689197227,3,0
1360,2010.0,2,18,14,30.0,-13,1,1016,NW,5.422333198118705,0,0
437,2010.0,2,2,3,200.0,-10,3,1027,NW,5.482929277245022,0,0
1900,2010.0,2,10,15,117.0,-14,5,1030,NW,15.606833879784926,0,0
1573,2010.0,2,18,7,12.0,-23,1,1010,cv,20.977303060404534,2,0
180,2010.0,2,21,0,157.0,-23,3,1016,cv,3.017555765457658,0,0
836,2010.0,3,9,3,65.0,-15,-12,1032,NW,2.4727720342786697,1,0
1758,2010.0,3,1,21,170.0,-14,-1,1032,NW,3.189111426269267,0,0
1890,2010.0,2,19,20,86.0,-7,-3,1012,NE,0.883150935136501,1,0
935,2010.0,3,4,5,106.0,-8,8,1031,NW,0.649918261718361,0,0
1227,2010.0,1,1,18,449.0,-9,3,1026,SE,13.857617478580686,0,0
335,2010.0,2,1,14,28.0,-15,-6,1031,NW,39.195948364891024,1,0
1982,2010.0,3,21,22,91.0,-23,0,1020,SE,35.130716251132505,0,0
464,2010.0,2,16,9,59.0,-10,-1,1030,NE,0.45,0,0
1886,2010.0,1,13,16,9.0,-10,0,1032,NE,5.753978117801587,0,0
1300,2010.0,1,26,1,6.0,-27,-9,1022,cv,1.4342963122676489,0,0
1216,2010.0,1,20,9,16.0,-19,0,1025,NW,10.806304549289377,1,0
1026,2010.0,1,28,22,97.0,-18,-4,1019,SE,4.348603549610631,0,0
462,2010.0,2,3,12,79.0,-13,-1,1038,NW,22.345127108785732,0,0
354,2010.0,1,14,7,76.0,-19,-7,1024,NE,8.298614958239693,0,0
442,2010.0,2,1,3,8.0,-14,-6,1017,cv,0.45,0,0
374,2010.0,3,13,16,61.0,-15,5,1019,SE,1.7851733422383944,0,0
1559,2010.0,1,12,15,233.0,-14,-9,1026,NW,8.640952128554288,2,0
701,2010.0,3,20,9,50.0,-18,-8,1031,SE,9.90660597228849,2,0
117,2010.0,2,15,22,91.0,-18,-3,1014,NE,0.8768420672404753,0,0
1938,2010.0,3,20,1,138.0,-21,-7,1040,SE,0.7093374723819382,0,0
1768,2010.0,1,20,7,,-11,-8,1027,NW,9.377445746162095,2,0
1856,2010.0,3,31,21,,-9,-2,1029,NW,0.8797029031364109,0,0
1990,2010.0,1,12,7,177.0,-19,-12,1024,NW,0.5725430286407417,0,0
349,2010.0,3,7,6,49.0,-3,-9,1025,NE,4.160247929014772,0,0
793,2010.0,2,17,12,199.0,-16,10,1024,NE,3.878224758476759,2,0
1517,2010.0,2,8,19,29.0,-3,1,1033,NE,2.0611665745909926,2,0
1392,2010.0,1,27,2,34.0,-18,-7,1025,cv,2.735726166613512,0,0
309,2010.0,1,12,22,10.0,-27,0,1031,SE,8.75445394173968,2,0
1632,2010.0,2,10,18,145.0,-11,1,1021,SE,2.6638458817415076,0,0
450,2010.0,1,11,4,53.0,-12,4,1026,SE,9.599712997921936,3,0
448,2010.0,2,20,16,,-13,-3,1018,cv,4.620052993558359,0,0
1074,2010.0,1,13,9,28.0,-18,4,1035,NW,11.233401078081394,1,0
1186,2010.0,3,9,9,209.0,-14,-15,1018,SE,35.54084008422359,0,0
1161,2010.0,1,28,18,163.0,-17,-9,1022,NW,33.36585466830758,3,0
184,2010.0,2,7,22,76.0,-15,-1,1022,NW,69.08165395158761,0,0
1755,2010.0,2,15,3,89.0,-7,0,1022,cv,33.30636281811812,3,0
532,2010.0,1,20,10,62.0,-12,-8,1031,NE,12.601684509769655,1,0
260,2010.0,2,1,11,49.0,-9,-1,1022,SE,4.239962550838081,2,0
1778,2010.0,2,18,9,223.0,-15,-6,1036,NW,4.565761971714991,0,0
1911,2010.0,1,6,8,17.0,-16,-4,1018,NE,2.0632496994997243,0,0
1724,2010.0,1,21,1,53.0,-21,4,1026,cv,8.623380014109125,2,0
1619,2010.0,1,7,16,42.0,-16,3,1018,NW,26.511571240576835,1,0
1311,2010.0,2,20,10,66.0,-27,-8,1028,SE,2.6401822054457944,3,0
1102,2010.0,1,24,4,59.0,-18,-9,1025,NW,8.059134214772834,0,0
175,2010.0,2,22,19,70.0,-14,-5,1024,SE,2.855222067374199,0,0
817,2010.0,2,17,18,18.0,-9,-2,1035,NE,12.019050177372016,3,0
746,2010.0,2,13,11,,-15,-6,1019,NW,3.5134548046176564,4,0
520,2010.0,2,10,7,29.0,-11,4,1030,NW,2.5815987018367044,0,0
1447,2010.0,2,27,15,23.0,-27,0,1018,NW,2.843193389870993,0,0
992,2010.0,3,9,7,11.0,-14,0,1026,NW,19.356290103775464,2,0
163,2010.0,2,6,5,,-25,-10,1015,NW,7.317780888508921,0,0
441,2010.0,2,20,17,54.0,-22,5,1019,NW,4.274535151914807,2,0
1367,2010.0,2,8,1,92.0,-15,-19,1024,NW,13.07712880014614,0,0
153,2010.0,1,7,2,120.0,-4,3,1040,NW,4.371979211912435,3,0
1703,2010.0,3,3,0,105.0,-11,3,1026,NW,53.15381876803068,0,0
991,2010.0,2,11,4,61.0,-13,-5,1038,NW,1.7656605526710418,1,0
962,2010.0,1,14,2,48.0,-14,6,1027,SE,6.322151368889264,0,0
1185,2010.0,2,17,23,47.0,-18,-3,1022,SE,0.8781386959559208,0,0
1650,2010.0,2,22,7,95.0,-17,-2,1037,NW,4.8786149811389015,0,0
696,2010.0,2,19,3,65.0,-10,0,1028,SE,0.5624191280989846,2,0
1356,2010.0,2,13,6,172.0,-23,14,1020,NE,28.699908361586363,2,0
1132,2010.0,3,13,22,188.0,-9,6,1029,NE,29.654589443375805,1,0
535,2010.0,3,19,12,21.0,-16,2,1022,NW,30.516077099406143,0,0
1757,2010.0,1,25,8,18.0,-8,-8,1008,cv,8.970458274278108,1,0
1595,2010.0,2,16,20,93.0,-7,-1,1033,NW,2.056261254450294,2,0
1317,2010.0,3,11,9,37.0,-25,-7,1034,NW,2.339190652610747,2,0
1701,2010.0,2,6,8,7.0,-17,3,1040,NW,102.25833464667389,0,0
1735,2010.0,3,3,5,199.0,-19,-1,1028,NW,87.73567252213658,0,0
1417,2010.0,3,20,9,28.0,-26,-9,1023,SE,10.441558162251383,0,0
1674,2010.0,3,19,7,239.0,-21,-2,1032,SE,3.7110193677040244,2,0
1395,2010.0,2,19,16,116.0,3,-8,1032,cv,78.69946758329867,0,0
1361,2010.0,3,13,7,132.0,-9,-1,1038,NW,2.7769817572780555,2,0
1238,2010.0,2,26,13,25.0,0,-8,1024,NW,12.40492497996359,0,0
1506,2010.0,2,11,2,29.0,-8,-2,1023,NW,76.6018379094877,1,0
318,2010.0,2,22,4,70.0,-19,2,1019,NW,2.2066012503120187,2,0
1762,2010.0,3,14,9,22.0,-16,-3,1029,NE,32.82807225946007,0,0
1744,2010.0,1,10,22,37.0,-9,-5,1012,cv,19.904584316272448,5,0
59,2010.0,3,19,9,39.0,-10,-1,1031,NE,8.02916092562953,3,0
1652,2010.0,2,18,15,20.0,-17,2,1030,cv,1.7105356677100891,0,0
259,2010.0,1,17,6,,-24,-9,1030,NW,2.645442191653402,0,0
671,2010.0,2,15,3,142.0,3,-1,1026,NW,13.685372126634695,0,0
1487,2010.0,1,14,1,21.0,-14,6,1037,SE,0.8520971422938012,0,0
322,2010.0,2,31,7,8.0,-16,1,1032,NW,10.581079809441434,1,0
1636,2010.0,3,24,4,93.0,-13,-2,1020,cv,20.57679752765344,3,0
1664,2010.0,1,20,4,334.0,-15,2,1020,SE,42.273068765278374,0,0
1015,2010.0,2,15,17,40.0,-13,0,1018,NW,0.8873078408294505,1,0
14,2010.0,3,23,0,16.0,-4,2,1029,cv,72.29363748002775,0,0
575,2010.0,2,19,13,80.0,-14,-15,1017,cv,133.65650421015047,0,0
1234,2010.0,1,15,9,214.0,-22,-12,1034,NW,16.642834019342523,1,0
1962,2010.0,3,12,12,140.0,-15,4,1036,SE,1.5911975545269037,2,0
1264,2010.0,3,14,13,91.0,-17,-12,1018,NW,5.029291320858804,0,0
520,2010.0,2,1,7,38.0,-3,0,1023,SE,7.9246759690079,0,0
1268,2010.0,3,16,7,74.0,-5,-4,1025,NW,13.270575453948226,3,0
1080,2010.0,3,10,17,13.0,-13,-8,1032,NW,8.870815750180224,3,0
1560,2010.0,1,28,20,105.0,-22,0,1038,SE,13.502789161305412,1,0
215,2010.0,2,15,4,119.0,-22,-1,1011,NW,7.389331367690065,0,0
1522,2010.0,3,5,2,301.0,-13,11,1022,cv,13.155851116973732,5,0
1083,2010.0,3,14,21,32.0,-11,-6,1023,NE,4.057793678356089,0,0
1926,2010.0,2,6,8,7.0,-16,7,1013,NW,4.9478040287662735,0,0
684,2010.0,1,18,13,75.0,-17,0,1021,cv,3.3649537585156355,0,0
1266,2010.0,3,17,8,113.0,-18,-6,1028,SE,191.51392440567736,1,0
1864,2010.0,1,22,3,143.0,-14,3,1023,NW,91.84279724538065,1,0
206,2010.0,2,8,14,24.0,-27,1,1012,SE,21.057398153137388,2,0
1875,2010.0,2,15,12,32.0,-21,-2,1042,SE,73.36337930744978,0,0
1376,2010.0,3,3,5,68.0,-18,-1,1027,SE,31.231251703543638,0,0
137,2010.0,3,20,10,40.0,-5,-6,1026,NE,11.484184803843412,4,0
603,2010.0,2,19,18,179.0,-19,-7,1016,SE,0.7457575799450589,1,0
1417,2010.0,2,19,14,62.0,-12,2,1027,NE,5.59668647386026,0,0
136,2010.0,2,15,2,147.0,-12,-4,1023,SE,4.9731229688216345,0,0
1165,2010.0,2,18,13,82.0,-4,-3,1009,NW,1.3640407117000923,1,0
692,2010.0,1,28,16,136.0,-5,-1,1016,SE,0.7695932689982747,2,0
1242,2010.0,2,12,18,41.0,-14,-1,1031,NW,19.026254578284238,2,0
92,2010.0,2,16,14,162.0,-17,-11,1041,SE,14.485496289390323,0,0
1743,2010.0,1,6,4,33.0,-18,6,1028,cv,1.290225095915137,1,0
1947,2010.0,2,7,16,75.0,-15,-2,1034,SE,2.5550878592528026,4,0
1938,2010.0,2,15,16,26.0,-16,-4,1024,NW,56.229683903005835,2,0
1500,2010.0,3,24,1,62.0,-9,0,1024,SE,2.063519926795362,0,0
261,2010.0,3,12,9,39.0,-10,-1,1034,NW,11.29088332411676,0,0
1517,2010.0,2,13,8,32.0,-9,2,1038,SE,6.293452656803979,1,0
50,2010.0,2,11,15,306.0,-5,1,1036,cv,19.451741392042823,2,0
45,2010.0,2,10,5,,0,2,1016,NE,2.137011119827449,0,0
648,2010.0,2,17,14,142.0,-12,6,1024,NW,9.90617318239886,0,0
978,2010.0,2,2,21,371.0,-6,3,1027,SE,11.252945831015156,0,0
1541,2010.0,1,25,18,7.0,-16,-3,1023,SE,12.431729732263802,1,0
1367,2010.0,1,9,21,111.0,-5,-9,1028,NE,9.730952888529481,0,0
892,2010.0,2,20,23,31.0,-6,8,1032,SE,14.965350240902435,3,0
548,2010.0,2,4,0,9.0,-6,-4,1033,NW,298.8479785705956,1,0
1994,2010.0,1,20,14,50.0,-13,-5,1039,SE,299.06,0,0
853,2010.0,3,20,9,246.0,-18,-13,1022,SE,3.0373438106070285,2,0
903,2010.0,1,18,20,6.0,-23,0,1014,cv,0.45,0,0
328,2010.0,2,6,6,83.0,-14,-1,1028,NE,22.475298355220374,3,0
1590,2010.0,3,17,23,66.0,-3,-12,1040,NW,11.577289832052353,2,0
1388,2010.0,2,5,14,187.0,-16,0,1021,NE,47.801407774317205,3,0
442,2010.0,2,12,18,13.0,-8,-5,1030,NW,13.584473873786711,0,0
166,2010.0,2,23,2,106.0,-7,14,1031,NE,9.413366493807256,0,0
1361,2010.0,2,21,4,106.0,-15,-6,1026,cv,53.360030435732874,0,0
1309,2010.0,2,15,17,103.0,-4,-5,1025,SE,66.93981200144248,0,0
547,2010.0,1,6,1,257.0,-27,-8,1017,cv,0.9044387813302218,0,0
1902,2010.0,2,20,19,158.0,-22,6,1006,NW,2.2783214706286343,0,0
303,2010.0,1,15,0,9.0,-20,-5,1016,NW,7.213627645960073,0,0
865,2010.0,2,1,15,,-19,-7,1022,NW,10.041233440241026,0,0
1887,2010.0,2,21,8,50.0,-11,2,1034,NW,5.9347367621186455,2,0
840,2010.0,2,14,14,38.0,-11,-11,1024,SE,17.304614854163493,0,0
1277,2010.0,2,24,16,58.0,-11,2,1021,NW,43.025539302937574,0,0
796,2010.0,2,5,8,48.0,-9,9,1017,cv,139.71443315610014,0,0
549,2010.0,2,1,2,55.0,-20,1,1030,SE,21.879222407590323,0,0
1968,2010.0,3,17,2,347.0,-22,2,1036,cv,2.150124373781433,4,0
819,2010.0,1,17,14,13.0,-11,3,1034,SE,6.7412302282403225,0,0
1788,2010.0,1,1,12,230.0,-18,8,1030,NW,7.576045353178229,2,0
461,2010.0,1,6,17,63.0,-24,5,1013,NW,19.71447256060632,1,0
427,2010.0,2,31,12,91.0,-7,0,1022,NW,16.06021389458326,0,0
63,2010.0,2,12,10,161.0,-4,3,1041,cv,237.64361656046373,4,0
1304,2010.0,1,21,9,44.0,-2,-8,1034,SE,4.051288981245599,2,0
738,2010.0,1,9,1,55.0,-12,2,1012,NW,15.97149152716535,0,0
1729,2010.0,2,1,8,51.0,-9,-8,1024,cv,299.06,0,0
947,2010.0,2,13,22,46.0,-4,-5,1028,NW,3.3152428993349696,0,0
1936,2010.0,2,12,20,234.0,-18,-19,1019,cv,10.831053469510971,4,0
372,2010.0,1,11,8,161.0,-6,0,1006,SE,1.8505998337940024,0,0
1737,2010.0,2,14,14,15.0,-11,-6,1026,cv,9.778595678272685,0,0
1553,2010.0,1,17,19,15.0,-7,5,1018,NE,2.416752293739211,0,0
1542,2010.0,2,13,10,54.0,-12,0,1018,cv,46.71058931167913,0,0
1690,2010.0,1,4,0,14.0,-4,5,1022,SE,10.869221768976901,3,0
1522,2010.0,2,19,2,90.0,-12,-9,1024,NW,1.8792671658996303,4,0
1253,2010.0,1,1,12,,-24,4,1025,cv,33.437315483024285,0,0
263,2010.0,2,1,22,70.0,-3,11,1018,SE,11.454343439556622,1,0
66,2010.0,2,21,16,6.0,-20,2,1023,NW,40.110110521812885,0,0
1842,2010.0,2,19,2,39.0,-5,3,1010,cv,1.3321651368077587,0,0
1234,2010.0,3,14,4,105.0,-14,-1,1027,NW,15.564451222825976,5,0
1593,2010.0,2,3,18,63.0,-5,-6,1001,NW,29.985112077489685,3,0
964,2010.0,1,9,19,343.0,-5,2,1022,NE,4.309629487931795,1,0
235,2010.0,2,12,14,188.0,-10,-12,1032,SE,1.1121847081336953,4,0
251,2010.0,1,1,15,44.0,-10,-5,1016,NW,8.001993132519505,3,0
1371,2010.0,2,8,1,9.0,-10,-13,1031,cv,62.66960473984709,0,0
861,2010.0,1,20,19,170.0,-27,-7,1034,NE,53.10321791542386,1,0
402,2010.0,3,26,18,219.0,-13,2,999,NW,4.2744886955561405,3,0
984,2010.0,1,11,6,157.0,-21,1,1024,cv,1.0696044137706524,0,0
129,2010.0,2,21,16,17.0,-12,-2,1001,cv,4.255467952980243,4,0
1164,2010.0,1,1,5,549.0,-21,-1,1024,NW,4.005810004553174,0,0
539,2010.0,3,20,1,31.0,-22,-14,1025,SE,17.6513679758018,3,0
1595,2010.0,2,8,5,119.0,-2,-5,1004,NW,7.2205469168529515,0,0
621,2010.0,3,17,4,215.0,-6,-7,1041,cv,2.524680661428478,1,0
911,2010.0,3,12,8,29.0,-13,-6,1027,cv,51.270497346533745,0,0
24,2010.0,2,25,10,216.0,-12,1,1018,NW,10.74845209874697,0,0
146,2010.0,2,7,12,38.0,-15,-8,1037,cv,17.338546168824823,0,0
786,2010.0,2,20,11,335.0,-9,-6,1010,cv,0.5225581895419682,3,0
960,2010.0,1,12,6,34.0,-18,-15,1015,NW,0.45,0,0
1200,2010.0,2,13,1,276.0,-6,-4,1006,cv,0.8326956078239287,0,0
584,2010.0,3,13,14,10.0,-15,-9,1040,NW,3.9282244009581375,0,0
1390,2010.0,2,8,9,114.0,-16,-2,1028,NE,21.788724275909416,0,0
1720,2010.0,1,14,7,72.0,-13,-8,1030,SE,0.45,3,0
1560,2010.0,2,14,20,62.0,-18,-2,1027,SE,113.19419506560227,3,0
80,2010.0,3,17,17,27.0,-11,-3,1030,SE,11.286621961025253,2,0
962,2010.0,3,15,20,,-17,8,1025,SE,77.64415192386349,0,0
211,2010.0,2,21,11,24.0,-10,1,1027,cv,2.036030335267062,3,0
485,2010.0,3,22,3,76.0,-5,-14,1026,SE,19.37296297568606,0,0
1973,2010.0,2,6,16,31.0,-18,-10,1020,NE,9.828000796370317,5,0
286,2010.0,1,22,5,280.0,-14,-2,1024,SE,32.21983986513211,0,0
998,2010.0,1,5,10,8.0,-10,-8,1027,NW,5.8600952221298375,0,0
1237,2010.0,3,19,1,25.0,-16,-19,1026,NE,18.434136158954324,0,0
1405,2010.0,2,20,19,29.0,-10,6,1013,SE,51.09893842603255,0,0
1120,2010.0,2,1,3,52.0,-9,2,1014,cv,2.9790257155887083,4,0
21,2010.0,2,15,21,28.0,-6,1,1034,NE,12.677218169177076,2,0
654,2010.0,3,11,20,65.0,-18,-6,1022,NW,0.45,3,0
1036,2010.0,3,8,11,187.0,-20,0,1030,NW,26.732323180851733,0,0
177,2010.0,3,26,17,115.0,-16,-7,1016,NW,203.48448731236962,1,0
702,2010.0,2,9,14,82.0,-20,-1,1013,SE,1.1387583190417465,1,0
67,2010.0,2,8,18,13.0,-9,-8,1018,cv,7.381735257623208,1,0
158,2010.0,1,15,10,109.0,-22,7,1023,NE,35.67218898302258,0,0
794,2010.0,3,20,18,21.0,3,-12,1019,SE,9.007541121951913,2,0
266,2010.0,1,13,11,141.0,-4,5,1035,cv,11.187052918700706,1,0
1136,2010.0,2,24,22,30.0,-13,-2,1026,NE,4.5418565761033785,0,0
1379,2010.0,1,19,11,53.0,-7,-5,1040,SE,4.2764027395801865,0,0
1601,2010.0,1,1,11,43.0,-25,-1,1028,NW,7.438032855170225,2,0
401,2010.0,1,10,18,178.0,3,2,1005,SE,9.158509977192137,5,0
336,2010.0,1,10,19,17.0,-18,6,1033,NE,1.261184425924438,0,0
210,2010.0,1,18,13,79.0,-14,0,1012,NE,7.691496984106154,1,0
1273,2010.0,1,1,4,19.0,-26,-8,1027,SE,108.81899087730821,3,0
1413,2010.0,3,31,11,113.0,-10,-2,1018,NE,4.339377266830393,0,0
64,2010.0,1,19,22,213.0,-21,9,1042,NW,1.152091267835129,0,0
1872,2010.0,2,16,17,55.0,-13,6,1037,NW,6.697229678521041,0,0
105,2010.0,3,24,19,64.0,-17,3,1019,NE,2.687919422280315,2,0
1083,2010.0,2,31,1,236.0,-21,3,1024,NW,0.9779661495536783,3,0
1418,2010.0,1,22,11,70.0,-19,2,1027,NW,10.726566697124191,1,0
1742,2010.0,2,22,15,64.0,-12,5,1032,NW,2.7068551861474943,0,0
1428,2010.0,3,16,19,81.0,-22,-5,1025,SE,3.1095893944888795,0,0
1604,2010.0,2,13,1,108.0,-19,-11,1016,SE,10.977380639306105,0,0
680,2010.0,1,11,20,15.0,-9,-2,1019,NW,0.7131248194218831,0,0
1630,2010.0,2,8,13,157.0,3,-7,1025,NE,0.508697625761874,0,0
161,2010.0,1,9,5,55.0,-10,-9,1035,NE,25.396230003737323,1,0
1790,2010.0,2,3,7,12.0,-20,-7,1028,NW,0.45,1,0
1096,2010.0,2,14,6,141.0,-16,13,1018,SE,1.7576319834217924,0,0
1635,2010.0,2,1,12,47.0,-13,-1,1030,cv,0.46284855005030734,0,0
905,2010.0,1,16,1,14.0,-16,0,1022,SE,3.8927714173147345,0,0
1288,2010.0,1,14,4,94.0,-7,-10,1032,NW,17.13300608203058,0,0
1053,2010.0,2,16,19,192.0,-12,-14,1042,NW,10.270051161454463,1,0
1463,2010.0,3,10,3,198.0,-7,-7,1022,NW,299.06,0,0
164,2010.0,1,31,5,284.0,-16,7,1031,NW,49.848865868771284,0,0
122,2010.0,2,26,10,183.0,-4,0,1019,SE,1.892225903516915,1,0
495,2010.0,1,4,12,5.0,-15,1,1024,cv,1.2296650919475776,0,0
320,2010.0,1,16,18,47.0,-20,2,1025,cv,299.06,1,0
1744,2010.0,2,10,10,156.0,2,-6,1023,cv,47.92011799349236,2,0
439,2010.0,1,6,18,45.0,-26,6,1042,NW,22.25323238403697,0,0
1952,2010.0,1,3,14,86.0,-19,-6,1022,cv,9.664583361806601,0,0
674,2010.0,1,18,3,87.0,-18,6,1030,NW,13.336521401781372,0,0
365,2010.0,2,9,4,45.0,3,0,1009,SE,0.774711195493331,3,0
1580,2010.0,2,22,10,212.0,-1,-13,1028,cv,11.041837449653853,0,0
1318,2010.0,1,23,9,67.0,-3,-7,1034,SE,9.6080319537888,0,0
997,2010.0,1,26,17,60.0,-16,-13,1020,SE,1.9769414617070775,3,0
1111,2010.0,1,7,13,534.0,3,5,1004,SE,3.575834642564649,0,0
1439,2010.0,2,18,9,65.0,-11,-2,1024,NE,99.8026510446834,0,0
458,2010.0,1,20,4,22.0,-7,-16,1025,SE,6.988249827708884,2,0
1993,2010.0,2,11,5,68.0,-12,0,1031,cv,245.78257008151883,2,0
1950,2010.0,1,8,13,153.0,-14,-6,1041,NE,0.5094322125014953,0,0
1301,2010.0,3,28,10,137.0,-15,-11,1022,cv,3.672147042290002,0,0
400,2010.0,2,16,12,142.0,-15,8,1018,SE,0.6970062242325861,0,0
1361,2010.0,2,20,4,114.0,-9,-2,1015,NW,1.2052590857400414,0,0
145,2010.0,2,8,15,31.0,-11,-4,1026,NW,2.2358835460393776,0,0
62,2010.0,1,4,20,180.0,-14,-5,1029,SE,14.271200320417464,0,0
516,2010.0,3,10,6,202.0,-3,-12,1020,cv,13.192562022218965,4,0
926,2010.0,2,14,11,24.0,-27,-10,1031,SE,2.8463123363861067,0,0
1737,2010.0,2,6,22,17.0,-10,6,1029,NE,0.45,0,0
1455,2010.0,3,14,8,333.0,-8,-5,1025,NW,93.91921382909791,0,0
1486,2010.0,1,1,14,184.0,-5,-2,1017,cv,5.38662202527326,2,0
852,2010.0,3,5,2,202.0,-14,-15,1021,NW,1.4016630669641714,3,0
693,2010.0,2,20,14,197.0,-12,-10,1005,SE,13.36702079498203,3,0
743,2010.0,2,19,2,74.0,-6,1,1027,cv,11.923786758683589,0,0
1975,2010.0,2,11,22,97.0,-3,0,1025,NW,5.073777157668863,1,0
81,2010.0,2,6,16,75.0,-15,8,1026,NW,10.890599401425876,3,0
1734,2010.0,1,6,18,10.0,-11,6,1029,SE,1.3163509690652988,1,0
1158,2010.0,2,11,16,126.0,-2,-4,1028,SE,29.339454892255063,1,0
878,2010.0,1,20,14,67.0,-27,1,1024,cv,1.7010419498008913,0,0
1451,2010.0,3,22,10,97.0,-18,-4,1025,NE,3.2076013648602038,1,0
974,2010.0,2,10,20,67.0,-3,10,1013,NW,24.50372773533396,3,0
1747,2010.0,1,5,22,65.0,-6,5,1020,SE,60.26308993617186,1,0
1802,2010.0,2,17,11,22.0,-10,-1,1025,SE,111.90300353417747,0,0
844,2010.0,3,8,21,34.0,-17,-1,1019,NE,47.396828855411634,0,0
